,Dates,Open,High,Low,Close,Volume
61,2017-06-14 00:00:00,357.0,366.5,357.0,359.9,47539
62,2017-06-13 00:00:00,357.9,362.4,356.2,360.6,35902
63,2017-06-12 00:00:00,366.0,367.5,355.1,356.3,65252
64,2017-06-09 00:00:00,365.2,369.2,363.0,368.2,32497
65,2017-06-08 00:00:00,371.1,372.8,365.0,365.9,25569
66,2017-06-07 00:00:00,368.6,375.5,368.3,372.3,37074
67,2017-06-06 00:00:00,,368.5,368.5,368.5,0
68,2017-06-05 00:00:00,371.7,373.0,368.0,368.5,17331
69,2017-06-02 00:00:00,362.9,371.1,362.9,371.1,74326
70,2017-06-01 00:00:00,363.4,369.8,360.5,364.5,78518
71,2017-05-31 00:00:00,364.0,367.0,359.5,362.7,52456
72,2017-05-30 00:00:00,365.5,367.0,361.8,364.1,40727
73,2017-05-29 00:00:00,370.0,371.2,365.7,365.7,12626
74,2017-05-26 00:00:00,367.0,371.0,365.1,369.9,63874
75,2017-05-24 00:00:00,362.5,368.5,361.4,367.6,167515
76,2017-05-23 00:00:00,361.8,363.3,358.6,362.5,21439
77,2017-05-22 00:00:00,359.6,364.0,359.6,361.5,39226
78,2017-05-19 00:00:00,354.1,360.6,351.7,359.5,34838
79,2017-05-18 00:00:00,356.0,357.3,350.2,355.8,51293
80,2017-05-17 00:00:00,365.9,365.9,356.6,357.9,54177
81,2017-05-16 00:00:00,365.0,367.8,363.7,365.9,48947
82,2017-05-15 00:00:00,365.4,368.4,360.4,364.4,53678
83,2017-05-12 00:00:00,362.7,365.1,365.1,365.1,28124
84,2017-05-11 00:00:00,365.0,367.0,361.1,362.9,51667
85,2017-05-10 00:00:00,358.4,368.2,358.0,368.2,80918
86,2017-05-09 00:00:00,352.3,358.8,352.3,358.4,35080
87,2017-05-08 00:00:00,358.4,359.5,352.2,352.3,63841
88,2017-05-05 00:00:00,356.0,359.5,354.0,358.4,27655
89,2017-05-04 00:00:00,358.0,360.1,353.5,356.0,47080
90,2017-05-03 00:00:00,359.4,363.0,350.9,356.9,60502
91,2017-05-02 00:00:00,354.6,360.0,354.0,359.6,83261
92,2017-05-01 00:00:00,,355.6,355.6,355.6,0
93,2017-04-28 00:00:00,350.0,357.3,350.0,355.6,55944
94,2017-04-27 00:00:00,353.0,353.0,350.2,351.1,23495
95,2017-04-26 00:00:00,351.8,353.0,350.0,353.0,45639
96,2017-04-25 00:00:00,350.7,355.0,350.4,351.9,29109
97,2017-04-24 00:00:00,356.8,358.9,349.5,353.8,39508
98,2017-04-21 00:00:00,355.0,356.6,348.9,353.1,71003
99,2017-04-20 00:00:00,360.9,361.0,347.7,355.3,128494
100,2017-04-19 00:00:00,353.7,360.9,353.7,360.9,78596
101,2017-04-18 00:00:00,349.0,353.9,348.2,353.3,81528
102,2017-04-13 00:00:00,348.9,349.6,347.4,349.6,18841
103,2017-04-12 00:00:00,347.9,349.5,346.7,348.9,75197
104,2017-04-11 00:00:00,345.9,349.7,345.4,347.1,49957
105,2017-04-10 00:00:00,345.0,347.0,343.1,345.9,35714
106,2017-04-07 00:00:00,343.8,345.0,341.0,344.3,45483
107,2017-04-06 00:00:00,347.4,347.4,339.4,343.8,52077
108,2017-04-05 00:00:00,352.8,352.8,345.0,348.1,78775
109,2017-04-04 00:00:00,338.5,355.5,338.5,352.9,172582
110,2017-04-03 00:00:00,336.9,341.9,336.0,338.0,56680
111,2017-03-31 00:00:00,333.5,337.5,332.0,336.9,59653
112,2017-03-30 00:00:00,332.3,333.5,329.8,333.5,28900
113,2017-03-29 00:00:00,329.4,333.6,328.3,332.3,61876
114,2017-03-28 00:00:00,332.0,333.0,328.0,331.7,35728
115,2017-03-27 00:00:00,332.5,334.9,329.2,332.8,52719
116,2017-03-24 00:00:00,332.7,335.6,329.1,332.5,128115
117,2017-03-23 00:00:00,337.7,338.4,333.6,335.6,58959
118,2017-03-22 00:00:00,330.2,338.0,324.3,337.7,166382
119,2017-03-21 00:00:00,345.0,347.9,340.0,340.4,92969
120,2017-03-20 00:00:00,345.0,349.2,339.0,349.0,143677
121,2017-03-17 00:00:00,350.8,355.1,348.5,351.4,51669
122,2017-03-16 00:00:00,349.7,351.5,346.2,350.8,42776
123,2017-03-15 00:00:00,357.5,357.9,347.4,349.7,85383
124,2017-03-14 00:00:00,355.5,360.5,353.6,356.3,91621
125,2017-03-13 00:00:00,351.1,357.0,347.0,355.5,74378
126,2017-03-10 00:00:00,356.4,351.1,351.1,351.1,63032
127,2017-03-09 00:00:00,355.0,362.1,353.4,355.0,120932
128,2017-03-08 00:00:00,347.4,352.5,346.5,350.2,194984
129,2017-03-07 00:00:00,353.3,353.3,344.1,347.2,198867
130,2017-03-06 00:00:00,373.5,373.5,352.1,353.9,357850
131,2017-03-03 00:00:00,390.0,371.2,371.2,371.2,277564
132,2017-03-02 00:00:00,397.9,398.1,393.7,394.5,20638
133,2017-03-01 00:00:00,393.3,401.0,393.3,397.9,39983
134,2017-02-28 00:00:00,400.2,402.0,393.3,396.0,46377
135,2017-02-27 00:00:00,399.1,402.0,396.8,400.2,18594
136,2017-02-24 00:00:00,402.4,402.4,396.4,398.8,33106
137,2017-02-23 00:00:00,401.0,404.6,400.1,402.4,37680
138,2017-02-22 00:00:00,398.0,402.5,397.8,401.1,29688
139,2017-02-21 00:00:00,397.7,399.6,394.0,397.1,129336
140,2017-02-20 00:00:00,399.0,400.0,396.0,396.0,14216
141,2017-02-17 00:00:00,398.8,401.4,397.0,398.0,23684
142,2017-02-16 00:00:00,401.5,401.5,396.1,400.0,27176
143,2017-02-15 00:00:00,400.0,404.8,400.0,401.7,21377
144,2017-02-14 00:00:00,398.5,402.5,394.2,400.0,31133
145,2017-02-13 00:00:00,400.0,402.0,396.4,398.5,31065
146,2017-02-10 00:00:00,400.0,402.7,396.5,399.0,20208
147,2017-02-09 00:00:00,402.0,404.2,397.8,400.0,34177
148,2017-02-08 00:00:00,405.0,407.0,399.7,402.1,27112
149,2017-02-07 00:00:00,405.0,409.0,403.5,405.0,29638
150,2017-02-06 00:00:00,400.0,408.4,392.5,405.0,114204
151,2017-02-03 00:00:00,410.1,411.9,403.5,409.6,21446
152,2017-02-02 00:00:00,408.5,414.8,403.8,408.5,30293
153,2017-02-01 00:00:00,404.7,409.9,402.0,408.9,120427
154,2017-01-31 00:00:00,396.9,403.2,396.6,400.5,30992
155,2017-01-30 00:00:00,400.4,401.0,393.1,395.9,38601
156,2017-01-27 00:00:00,404.0,405.0,398.9,400.4,25083
157,2017-01-26 00:00:00,400.0,406.0,399.0,404.0,59356
158,2017-01-25 00:00:00,400.0,403.9,397.2,400.0,53271
159,2017-01-24 00:00:00,395.2,403.5,395.0,401.6,164071
160,2017-01-23 00:00:00,394.0,398.0,390.0,395.2,50129
161,2017-01-20 00:00:00,392.4,400.0,390.0,394.5,50417
162,2017-01-19 00:00:00,378.7,398.4,376.0,392.4,125744
163,2017-01-18 00:00:00,386.8,389.8,377.9,381.7,47947
164,2017-01-17 00:00:00,382.5,389.9,382.5,386.8,26879
165,2017-01-16 00:00:00,388.0,389.5,385.5,385.5,47427
166,2017-01-13 00:00:00,385.9,390.0,385.0,388.0,22175
167,2017-01-12 00:00:00,388.0,390.2,382.0,385.9,30874
168,2017-01-11 00:00:00,388.0,392.0,386.0,388.0,35774
169,2017-01-10 00:00:00,393.0,393.0,386.2,388.9,35422
170,2017-01-09 00:00:00,400.0,400.0,390.3,392.0,37852
171,2017-01-06 00:00:00,,399.9,399.9,399.9,0
172,2017-01-05 00:00:00,382.3,404.0,381.8,399.9,23761
173,2017-01-04 00:00:00,378.0,384.0,376.5,382.3,26590
174,2017-01-03 00:00:00,367.5,375.5,364.5,375.5,67065
175,2017-01-02 00:00:00,368.0,370.9,362.3,367.5,8904
176,2016-12-30 00:00:00,366.5,369.0,363.5,369.0,16223
177,2016-12-29 00:00:00,371.0,371.0,363.5,366.5,16480
178,2016-12-28 00:00:00,380.0,380.0,371.0,371.0,10049
179,2016-12-27 00:00:00,377.0,382.0,374.5,376.5,9819
180,2016-12-23 00:00:00,374.0,384.0,374.0,381.5,7244
181,2016-12-22 00:00:00,381.0,381.0,370.5,374.0,11518
182,2016-12-21 00:00:00,370.5,387.0,370.5,381.5,71765
183,2016-12-20 00:00:00,378.5,383.5,377.0,382.0,56604
184,2016-12-19 00:00:00,377.5,378.5,375.0,378.5,317927
185,2016-12-16 00:00:00,377.0,379.0,372.5,378.0,78266
186,2016-12-15 00:00:00,377.5,379.0,373.5,376.5,17955
187,2016-12-14 00:00:00,367.0,375.5,366.0,375.0,32838
188,2016-12-13 00:00:00,363.0,368.0,362.0,366.5,20340
189,2016-12-12 00:00:00,370.0,370.0,362.5,362.5,22085
190,2016-12-09 00:00:00,368.0,370.0,364.0,370.0,11157
191,2016-12-08 00:00:00,369.0,369.5,361.5,368.0,10809
192,2016-12-07 00:00:00,361.5,369.5,361.5,363.5,28713
193,2016-12-06 00:00:00,355.0,360.0,352.0,360.0,17681
194,2016-12-05 00:00:00,345.5,358.5,345.5,354.5,16412
195,2016-12-02 00:00:00,346.5,351.0,343.5,348.5,22573
196,2016-12-01 00:00:00,351.0,354.5,347.5,351.0,19458
197,2016-11-30 00:00:00,356.5,362.5,349.5,350.0,74109
198,2016-11-29 00:00:00,356.0,362.0,353.0,356.5,16051
199,2016-11-28 00:00:00,356.0,364.0,351.0,356.0,21082
200,2016-11-25 00:00:00,362.5,362.5,351.0,356.0,14551
201,2016-11-24 00:00:00,362.0,364.5,354.5,357.5,11929
202,2016-11-23 00:00:00,370.0,371.5,360.5,361.5,11649
203,2016-11-22 00:00:00,370.0,380.0,370.0,370.5,72026
204,2016-11-21 00:00:00,363.0,370.5,358.0,370.0,24907
205,2016-11-18 00:00:00,361.0,365.5,361.0,365.5,25263
206,2016-11-17 00:00:00,360.5,365.0,359.0,361.0,12494
207,2016-11-16 00:00:00,360.5,365.5,356.0,360.5,23580
208,2016-11-15 00:00:00,358.0,369.0,358.0,360.0,35593
209,2016-11-14 00:00:00,353.0,363.5,351.5,362.0,30672
210,2016-11-11 00:00:00,345.0,353.5,345.0,351.5,40425
211,2016-11-10 00:00:00,340.0,352.0,338.5,345.5,37052
212,2016-11-09 00:00:00,304.0,344.0,304.0,339.5,23847
213,2016-11-08 00:00:00,331.0,334.0,327.5,333.0,22582
214,2016-11-07 00:00:00,326.5,334.5,326.5,330.5,22308
215,2016-11-04 00:00:00,330.0,330.5,326.5,326.5,4225
216,2016-11-03 00:00:00,333.0,335.0,330.0,332.5,11981
217,2016-11-02 00:00:00,329.0,337.5,323.0,332.5,16689
218,2016-11-01 00:00:00,339.0,344.5,333.0,334.5,11781
219,2016-10-31 00:00:00,349.0,349.0,338.5,341.5,11889
220,2016-10-28 00:00:00,349.5,349.5,337.5,342.5,15316
221,2016-10-27 00:00:00,350.0,353.0,341.5,342.5,16143
222,2016-10-26 00:00:00,356.0,357.0,347.0,350.0,17178
223,2016-10-25 00:00:00,350.0,362.0,348.0,356.0,46148
224,2016-10-24 00:00:00,344.0,349.0,344.0,347.0,18399
225,2016-10-21 00:00:00,349.5,349.5,341.0,347.0,22878
226,2016-10-20 00:00:00,344.0,349.5,343.5,345.0,18439
227,2016-10-19 00:00:00,350.0,350.0,340.0,344.0,20274
228,2016-10-18 00:00:00,345.0,355.0,344.0,346.0,38734
229,2016-10-17 00:00:00,338.0,345.0,332.0,338.0,19458
230,2016-10-14 00:00:00,342.0,342.0,336.5,338.0,11541
231,2016-10-13 00:00:00,348.0,348.0,335.5,339.0,33433
232,2016-10-12 00:00:00,351.5,354.5,349.5,354.0,10159
233,2016-10-11 00:00:00,351.5,356.5,349.5,351.5,14626
234,2016-10-10 00:00:00,350.0,354.0,346.0,353.0,20232
235,2016-10-07 00:00:00,348.5,350.0,346.5,349.0,16184
236,2016-10-06 00:00:00,354.0,356.0,348.5,349.0,11227
237,2016-10-05 00:00:00,351.0,354.0,349.5,354.0,21194
238,2016-10-04 00:00:00,342.5,354.5,342.5,350.5,40157
239,2016-10-03 00:00:00,338.0,344.0,338.0,342.5,15896
240,2016-09-30 00:00:00,337.0,340.0,331.5,339.0,18367
241,2016-09-29 00:00:00,335.0,339.0,332.0,337.5,32346
242,2016-09-28 00:00:00,332.0,336.5,329.5,333.0,10488
243,2016-09-27 00:00:00,339.0,339.0,329.5,332.0,23267
244,2016-09-26 00:00:00,334.5,338.0,331.5,337.5,22821
245,2016-09-23 00:00:00,336.5,337.0,333.0,334.0,17832
246,2016-09-22 00:00:00,333.0,336.0,329.0,335.5,13781
247,2016-09-21 00:00:00,333.5,336.5,330.5,331.5,9178
248,2016-09-20 00:00:00,336.0,338.0,332.5,333.5,8941
249,2016-09-19 00:00:00,338.0,340.0,332.5,336.0,12957
250,2016-09-16 00:00:00,338.0,339.0,332.5,338.0,39593
251,2016-09-15 00:00:00,334.0,337.0,330.0,337.0,22311
252,2016-09-14 00:00:00,335.0,335.0,329.75,334.0,22434
253,2016-09-13 00:00:00,330.0,337.0,326.5,333.5,34906
254,2016-09-12 00:00:00,335.0,335.0,324.0,328.5,32941
255,2016-09-09 00:00:00,339.0,341.0,335.5,336.5,23065
256,2016-09-08 00:00:00,339.0,344.5,334.0,338.5,36298
257,2016-09-07 00:00:00,332.5,337.0,330.0,332.5,18470
258,2016-09-06 00:00:00,332.5,333.5,329.5,332.5,28891
259,2016-09-05 00:00:00,328.0,333.0,326.0,332.5,40658
260,2016-09-02 00:00:00,313.0,331.0,313.0,328.0,74164
261,2016-09-01 00:00:00,314.0,314.0,311.0,312.0,34560
262,2016-08-31 00:00:00,313.0,315.0,312.5,314.0,35015
263,2016-08-30 00:00:00,315.0,316.0,313.5,313.5,28600
264,2016-08-29 00:00:00,318.5,318.5,310.5,314.0,25633
265,2016-08-26 00:00:00,314.5,317.0,312.5,317.0,22392
266,2016-08-25 00:00:00,308.5,315.5,308.0,314.5,23642
267,2016-08-24 00:00:00,303.0,311.0,303.0,310.0,30970
268,2016-08-23 00:00:00,302.0,307.5,302.0,306.5,21845
269,2016-08-22 00:00:00,300.5,302.5,299.5,302.0,70311
270,2016-08-19 00:00:00,305.5,307.0,300.5,302.5,15048
271,2016-08-18 00:00:00,302.5,308.5,302.5,305.5,25080
272,2016-08-17 00:00:00,301.0,304.5,301.0,303.5,42754
273,2016-08-16 00:00:00,302.5,305.0,300.5,301.0,187877
274,2016-08-15 00:00:00,304.0,307.5,302.0,302.5,11227
275,2016-08-12 00:00:00,306.0,308.5,303.0,304.0,16850
276,2016-08-11 00:00:00,308.0,310.0,302.0,306.0,25205
277,2016-08-10 00:00:00,305.0,308.5,301.5,308.0,26776
278,2016-08-09 00:00:00,296.0,305.0,296.0,304.5,49477
279,2016-08-08 00:00:00,293.5,300.5,293.0,296.5,442337
280,2016-08-05 00:00:00,293.5,295.0,292.0,293.5,71951
281,2016-08-04 00:00:00,293.0,295.0,290.0,293.5,124586
282,2016-08-03 00:00:00,296.0,296.0,288.0,292.0,21340
283,2016-08-02 00:00:00,303.0,303.0,293.0,294.0,47138
284,2016-08-01 00:00:00,309.0,310.0,301.0,303.5,37647
285,2016-07-29 00:00:00,303.5,308.0,300.5,306.0,56839
286,2016-07-28 00:00:00,304.5,304.5,300.5,300.5,10017
287,2016-07-27 00:00:00,305.0,305.0,300.5,304.0,21795
288,2016-07-26 00:00:00,305.0,305.0,298.0,300.0,24107
289,2016-07-25 00:00:00,301.0,304.5,300.5,301.0,22214
290,2016-07-22 00:00:00,301.5,302.0,300.0,300.0,13701
291,2016-07-21 00:00:00,300.0,302.5,298.0,301.0,21234
292,2016-07-20 00:00:00,300.0,303.0,299.5,301.0,37691
293,2016-07-19 00:00:00,299.0,303.0,298.0,300.0,80572
294,2016-07-18 00:00:00,301.0,303.5,298.5,298.5,29687
295,2016-07-15 00:00:00,303.0,303.5,297.0,297.0,60591
296,2016-07-14 00:00:00,306.0,307.0,300.0,302.0,39784
297,2016-07-13 00:00:00,310.0,311.5,305.0,305.5,37885
298,2016-07-12 00:00:00,318.5,319.5,312.0,314.5,27808
299,2016-07-11 00:00:00,308.0,321.5,308.0,321.5,35000
300,2016-07-08 00:00:00,302.0,305.5,299.5,304.0,68425
301,2016-07-07 00:00:00,300.5,308.0,300.5,302.0,15421
302,2016-07-06 00:00:00,309.5,309.5,299.0,300.0,53284
303,2016-07-05 00:00:00,321.5,321.5,308.5,309.0,21755
304,2016-07-04 00:00:00,324.0,326.5,321.5,321.5,15119
305,2016-07-01 00:00:00,324.0,329.5,320.5,323.5,21028
306,2016-06-30 00:00:00,329.0,329.0,319.5,323.0,43234
307,2016-06-29 00:00:00,322.0,328.5,319.0,328.5,14714
308,2016-06-28 00:00:00,314.5,321.0,312.0,318.0,47579
309,2016-06-27 00:00:00,306.0,322.0,306.0,314.0,89130
310,2016-06-24 00:00:00,,334.0,334.0,334.0,0
311,2016-06-23 00:00:00,327.0,334.5,326.5,334.0,105184
312,2016-06-22 00:00:00,326.0,329.5,323.0,327.0,20776
313,2016-06-21 00:00:00,322.0,325.5,319.0,325.0,29961
314,2016-06-20 00:00:00,312.0,323.0,311.5,323.0,24823
315,2016-06-17 00:00:00,303.0,309.0,301.5,308.5,54003
316,2016-06-16 00:00:00,305.0,305.0,298.0,300.5,117028
317,2016-06-15 00:00:00,309.0,311.0,303.0,307.0,28724
318,2016-06-14 00:00:00,317.0,317.0,305.0,306.5,19982
319,2016-06-13 00:00:00,325.0,325.0,313.0,314.5,16140
320,2016-06-10 00:00:00,331.0,331.0,320.5,325.5,16513
321,2016-06-09 00:00:00,336.0,339.0,329.5,332.5,28580
322,2016-06-08 00:00:00,332.0,334.5,324.5,333.0,24884
323,2016-06-07 00:00:00,327.0,329.5,323.5,328.0,16351
324,2016-06-06 00:00:00,,327.0,327.0,327.0,0
325,2016-06-03 00:00:00,330.0,331.0,321.0,327.0,16081
326,2016-06-02 00:00:00,335.5,335.5,322.5,329.5,149948
327,2016-06-01 00:00:00,341.0,341.0,332.5,335.5,13734
328,2016-05-31 00:00:00,337.0,341.0,334.5,341.0,26008
329,2016-05-30 00:00:00,339.0,341.5,330.5,337.0,14612
330,2016-05-27 00:00:00,342.0,342.5,336.0,339.0,64369
331,2016-05-26 00:00:00,340.0,345.5,340.0,343.5,23852
332,2016-05-25 00:00:00,340.5,342.5,339.0,342.5,38378
333,2016-05-24 00:00:00,328.0,339.0,326.5,339.0,42283
334,2016-05-23 00:00:00,318.5,328.5,315.0,327.5,50331
335,2016-05-20 00:00:00,313.5,316.5,311.5,316.5,34525
336,2016-05-19 00:00:00,307.0,313.0,305.0,312.0,19386
337,2016-05-18 00:00:00,301.0,307.5,297.5,306.0,219150
338,2016-05-17 00:00:00,302.5,307.5,300.0,301.0,19157
339,2016-05-16 00:00:00,309.0,309.0,299.0,302.5,29304
340,2016-05-13 00:00:00,307.5,307.5,298.0,307.0,18396
341,2016-05-12 00:00:00,308.5,309.5,303.0,303.5,15009
342,2016-05-11 00:00:00,313.0,313.0,303.0,308.0,151855
343,2016-05-10 00:00:00,311.0,315.5,310.0,313.0,47920
344,2016-05-09 00:00:00,303.0,311.0,303.0,309.0,18696
345,2016-05-06 00:00:00,300.0,305.0,300.0,302.0,53548
346,2016-05-05 00:00:00,302.0,307.0,302.0,303.5,11651
347,2016-05-04 00:00:00,302.0,307.0,302.0,303.5,11651
348,2016-05-03 00:00:00,307.0,309.5,300.0,302.0,26820
349,2016-05-02 00:00:00,316.5,316.5,306.0,307.0,378949
350,2016-04-29 00:00:00,316.0,318.5,312.5,315.5,15820
351,2016-04-28 00:00:00,316.5,317.0,310.5,316.5,20481
352,2016-04-27 00:00:00,317.5,319.0,313.5,316.5,35968
353,2016-04-26 00:00:00,318.0,318.0,312.5,317.0,37610
354,2016-04-25 00:00:00,318.0,324.0,315.0,316.0,21912
355,2016-04-22 00:00:00,320.0,321.0,317.0,318.0,33651
356,2016-04-21 00:00:00,324.0,327.5,315.0,320.0,42867
357,2016-04-20 00:00:00,329.0,331.0,318.5,324.0,46434
358,2016-04-19 00:00:00,315.0,329.0,310.0,326.0,111663
359,2016-04-18 00:00:00,313.0,317.0,309.0,315.0,18217
360,2016-04-15 00:00:00,316.5,317.0,313.0,313.0,19002
361,2016-04-14 00:00:00,320.0,323.0,316.0,318.0,25373
362,2016-04-13 00:00:00,314.0,319.5,308.0,318.0,52662
363,2016-04-12 00:00:00,312.0,313.5,305.0,307.0,49313
364,2016-04-11 00:00:00,312.0,318.0,306.0,311.0,22913
365,2016-04-08 00:00:00,315.5,319.0,309.5,312.5,68889
366,2016-04-07 00:00:00,328.0,330.5,318.0,318.5,28874
367,2016-04-06 00:00:00,341.5,341.5,324.5,328.0,97163
368,2016-04-05 00:00:00,359.5,359.5,347.5,351.0,45170
369,2016-04-04 00:00:00,360.0,363.5,359.0,361.0,15860
370,2016-04-01 00:00:00,362.0,363.0,359.5,363.0,13431
371,2016-03-31 00:00:00,364.5,365.0,359.5,362.0,39745
372,2016-03-30 00:00:00,360.5,366.0,360.0,364.5,21436
373,2016-03-29 00:00:00,352.0,359.5,352.0,359.0,22322
374,2016-03-28 00:00:00,353.0,355.0,352.0,352.0,12603
375,2016-03-25 00:00:00,353.0,355.0,350.0,352.0,12603
376,2016-03-24 00:00:00,353.0,355.0,350.0,352.0,12603
377,2016-03-23 00:00:00,347.5,353.0,342.0,353.0,16655
378,2016-03-22 00:00:00,342.0,347.5,340.5,347.5,10598
379,2016-03-21 00:00:00,339.0,345.5,334.0,345.5,19080
380,2016-03-18 00:00:00,335.0,338.0,331.0,335.5,20483
381,2016-03-17 00:00:00,338.0,340.0,331.5,335.0,10794
382,2016-03-16 00:00:00,336.5,340.5,335.0,336.0,36382
383,2016-03-15 00:00:00,341.0,342.0,337.5,339.0,11980
384,2016-03-14 00:00:00,339.0,351.5,338.0,342.5,19649
385,2016-03-11 00:00:00,341.0,341.5,332.0,335.5,22988
386,2016-03-10 00:00:00,328.0,341.0,328.0,337.0,40850
387,2016-03-09 00:00:00,325.5,335.0,325.5,329.0,40461
388,2016-03-08 00:00:00,341.0,341.0,325.5,327.0,17631
389,2016-03-07 00:00:00,340.0,341.5,336.0,338.5,14558
390,2016-03-04 00:00:00,336.0,342.0,333.0,338.5,23876
391,2016-03-03 00:00:00,336.5,336.5,331.0,332.5,9460
392,2016-03-02 00:00:00,338.0,342.0,332.5,334.5,12454
393,2016-03-01 00:00:00,334.0,339.5,332.5,338.0,6757
394,2016-02-29 00:00:00,328.0,335.0,323.5,333.5,33968
395,2016-02-26 00:00:00,334.0,338.0,327.5,328.5,10873
396,2016-02-25 00:00:00,335.5,336.0,330.5,335.0,11388
397,2016-02-24 00:00:00,335.0,335.5,325.5,330.5,42138
398,2016-02-23 00:00:00,327.5,338.5,327.5,332.0,53172
399,2016-02-22 00:00:00,332.0,339.0,329.5,332.5,18697
400,2016-02-19 00:00:00,327.5,334.5,327.0,328.5,64128
401,2016-02-18 00:00:00,327.5,331.5,323.5,330.0,23626
402,2016-02-17 00:00:00,315.5,328.0,315.5,327.5,14808
403,2016-02-16 00:00:00,321.0,322.5,314.0,315.5,21707
404,2016-02-15 00:00:00,315.0,322.5,313.5,320.0,33958
405,2016-02-12 00:00:00,300.5,307.5,300.0,306.5,15110
406,2016-02-11 00:00:00,305.0,307.0,298.0,300.0,69959
407,2016-02-10 00:00:00,297.0,311.5,297.0,307.0,22184
408,2016-02-09 00:00:00,299.5,302.0,292.0,297.0,73476
409,2016-02-08 00:00:00,319.0,320.0,301.0,302.0,49844
410,2016-02-05 00:00:00,318.0,324.0,315.0,317.5,49558
