2017-03-17 00:00:00,"7,9000","7,9000","7,6000","7,7500",43705
2017-03-16 00:00:00,"7,7000","8,0000","7,7000","7,9000",85714
2017-03-15 00:00:00,"7,9500","7,9500","7,4500","7,5000",186850
2017-03-14 00:00:00,"8,1000","8,2000","7,9500","8,0500",53592
2017-03-13 00:00:00,"8,2500","8,4000","7,8500","8,1500",125840
2017-03-10 00:00:00,"8,1000","8,2500","8,2500","8,2500",73104
2017-03-09 00:00:00,"8,5000","8,6000","8,0500","8,1000",90402
2017-03-08 00:00:00,"8,9500","8,9500","8,2500","8,5000",90588
2017-03-07 00:00:00,"8,9000","9,0500","8,7000","8,7000",35439
2017-03-06 00:00:00,"9,0500","9,0500","8,8500","9,0000",34469
2017-03-03 00:00:00,"8,9000","9,0500","9,0500","9,0500",73459
2017-03-02 00:00:00,"9,1000","9,2000","8,8000","9,0000",61109
2017-03-01 00:00:00,"9,2000","9,2000","8,9500","9,0000",57250
2017-02-28 00:00:00,"9,5000","9,5000","9,0000","9,2000",21697
2017-02-27 00:00:00,"9,2000","9,5000","9,2000","9,4000",36636
2017-02-24 00:00:00,"9,4500","9,4500","9,1000","9,1500",78424
2017-02-23 00:00:00,"9,6500","9,6500","9,3000","9,5500",40015
2017-02-22 00:00:00,"10,0500","10,0500","9,3500","9,6500",63158
2017-02-21 00:00:00,"10,0500","10,0500","9,5000","9,7000",94442
2017-02-20 00:00:00,"9,9000","10,3500","9,6500","9,8500",131456
2017-02-17 00:00:00,"9,8000","10,1500","9,3500","9,8500",90718
2017-02-16 00:00:00,"9,1000","9,9500","9,1000","9,7500",140855
2017-02-15 00:00:00,"8,9500","9,3000","8,9500","9,2000",92871
2017-02-14 00:00:00,"8,9500","8,9500","8,7500","8,9000",37547
2017-02-13 00:00:00,"8,9000","9,0500","8,7000","9,0000",132449
2017-02-10 00:00:00,"8,6000","8,9500","8,6000","8,8500",65046
2017-02-09 00:00:00,"8,6500","8,8000","8,6000","8,6500",34787
2017-02-08 00:00:00,"8,7500","8,9500","8,6000","8,7000",19248
2017-02-07 00:00:00,"8,6000","8,9500","8,6000","8,9500",39729
2017-02-06 00:00:00,"8,8000","8,9500","8,7500","8,7500",59134
2017-02-03 00:00:00,"8,9500","9,0000","8,7500","8,8000",49120
2017-02-02 00:00:00,"8,4500","8,9000","8,2500","8,9000",78178
2017-02-01 00:00:00,"8,7000","8,7000","8,4000","8,4500",59328
2017-01-31 00:00:00,"8,6500","8,8000","8,5500","8,8000",43545
2017-01-30 00:00:00,"8,5500","8,7500","8,5500","8,6500",51439
2017-01-27 00:00:00,"8,3000","8,7000","8,3000","8,6000",64019
2017-01-26 00:00:00,"8,8000","8,8000","8,4500","8,6000",22837
2017-01-25 00:00:00,"8,7000","8,8000","8,5500","8,8000",26102
2017-01-24 00:00:00,"9,0000","9,0000","8,5500","8,7000",88431
2017-01-23 00:00:00,"8,6000","9,1000","8,1000","8,8500",356603
2017-01-20 00:00:00,"8,4000","8,7500","8,3500","8,6000",38026
2017-01-19 00:00:00,"8,6000","8,8000","8,4000","8,5500",68309
2017-01-18 00:00:00,"8,8000","8,9500","8,6500","8,7000",29516
2017-01-17 00:00:00,"9,2500","9,2500","8,8000","8,8000",91691
2017-01-16 00:00:00,"8,9500","9,3000","8,9000","9,2500",52383
2017-01-13 00:00:00,"9,1500","9,3000","8,9500","8,9500",69471
2017-01-12 00:00:00,"9,0000","9,2500","8,8500","9,1500",130224
2017-01-11 00:00:00,"9,1000","9,1000","8,7500","8,9000",104153
2017-01-10 00:00:00,"9,0500","9,4500","8,7000","9,2000",107606
2017-01-09 00:00:00,"8,7500","9,4500","8,7500","9,0000",218734
2017-01-06 00:00:00,,"8,2500","8,2500","8,2500",0
2017-01-05 00:00:00,"7,9500","8,2500","7,9500","8,2500",63565
2017-01-04 00:00:00,"7,9000","8,1500","7,9000","8,1500",32107
2017-01-03 00:00:00,"8,2500","8,2500","8,0000","8,1000",30895
2017-01-02 00:00:00,"7,9000","8,3000","7,9000","8,2500",33799
2016-12-30 00:00:00,"8,0500","8,2500","7,9500","8,0500",49924
2016-12-29 00:00:00,"8,1000","8,2000","7,9000","8,2000",73922
2016-12-28 00:00:00,"8,2000","8,2500","8,0500","8,1500",42917
2016-12-27 00:00:00,"8,4000","8,4500","7,7500","8,1500",52983
2016-12-23 00:00:00,"8,4000","8,4000","8,2500","8,4000",39065
2016-12-22 00:00:00,"8,4000","8,5000","8,2500","8,4000",46549
2016-12-21 00:00:00,"8,1500","8,8500","8,1500","8,4000",98622
2016-12-20 00:00:00,"8,1500","8,3000","8,1500","8,1500",34351
2016-12-19 00:00:00,"8,4000","8,4000","8,1500","8,3000",59645
2016-12-16 00:00:00,"8,4000","8,6000","8,1500","8,4000",54905
2016-12-15 00:00:00,"8,6500","8,6500","8,4000","8,4000",36156
2016-12-14 00:00:00,"8,4000","8,7000","8,2500","8,6000",58530
2016-12-13 00:00:00,"8,4000","8,4000","8,2000","8,2000",65953
2016-12-12 00:00:00,"8,3000","8,5000","8,1000","8,4000",56907
2016-12-09 00:00:00,"8,3000","8,5000","8,2500","8,3000",134904
2016-12-08 00:00:00,"8,7000","8,7000","8,2500","8,4000",100362
2016-12-07 00:00:00,"8,1000","8,7000","8,0000","8,6500",80132
2016-12-06 00:00:00,"8,2500","8,3000","8,0500","8,3000",45844
2016-12-05 00:00:00,"8,2500","8,3000","7,8500","8,2500",97505
2016-12-02 00:00:00,"8,4000","8,4000","8,1000","8,1500",78284
2016-12-01 00:00:00,"8,2000","8,5500","8,0000","8,4000",895173
2016-11-30 00:00:00,"8,4000","8,4500","8,0000","8,1500",150432
2016-11-29 00:00:00,"8,6000","8,7500","8,5000","8,5000",77949
2016-11-28 00:00:00,"8,5000","8,7000","8,4000","8,5000",57994
2016-11-25 00:00:00,"8,8000","8,8000","8,5500","8,6000",57701
2016-11-24 00:00:00,"8,8500","8,8500","8,6500","8,7000",102441
2016-11-23 00:00:00,"8,8000","9,0000","8,4000","8,7500",238413
2016-11-22 00:00:00,"8,6000","8,7000","8,4500","8,5000",98427
2016-11-21 00:00:00,"8,6000","8,8500","8,5000","8,5500",97601
2016-11-18 00:00:00,"9,0000","9,0000","8,6000","8,6000",167349
2016-11-17 00:00:00,"8,4500","9,6000","8,4500","8,9500",649847
2016-11-16 00:00:00,"8,6000","8,7000","8,3000","8,3000",59092
2016-11-15 00:00:00,"8,2500","8,5500","8,2500","8,5000",150158
2016-11-14 00:00:00,"8,3500","8,3500","7,9000","8,1500",64963
2016-11-11 00:00:00,"8,2000","8,6000","7,9500","8,2000",184836
2016-11-10 00:00:00,"8,0500","8,3000","7,9500","8,0500",120085
2016-11-09 00:00:00,"7,3000","7,9000","7,1500","7,8500",112555
2016-11-08 00:00:00,"7,9000","8,1000","7,4000","7,5000",63182
2016-11-07 00:00:00,"7,8000","7,8000","7,5500","7,8000",52349
2016-11-04 00:00:00,"7,9000","7,9000","7,8000","7,8000",15120
2016-11-03 00:00:00,"7,6000","7,9500","7,5500","7,8500",71196
2016-11-02 00:00:00,"7,7000","7,8000","7,5500","7,6000",46373
2016-11-01 00:00:00,"8,0000","8,0000","7,7000","7,8000",67532
2016-10-31 00:00:00,"7,7500","8,0000","7,7500","8,0000",16713
2016-10-28 00:00:00,"8,0500","8,0500","7,8500","7,9000",38566
2016-10-27 00:00:00,"7,9000","8,0500","7,8000","8,0000",40424
2016-10-26 00:00:00,"8,0000","8,0500","7,7500","7,9500",46860
2016-10-25 00:00:00,"8,2000","8,2500","8,1000","8,1000",23708
2016-10-24 00:00:00,"8,3500","8,4500","8,2000","8,2000",57945
2016-10-21 00:00:00,"8,1000","8,3500","8,1000","8,3500",32684
2016-10-20 00:00:00,"8,2000","8,6000","8,2000","8,2000",101388
2016-10-19 00:00:00,"8,4000","8,4000","8,0500","8,3500",80844
2016-10-18 00:00:00,"8,0000","8,4500","8,0000","8,4000",294169
2016-10-17 00:00:00,"7,6000","8,0000","7,6000","7,9000",111786
2016-10-14 00:00:00,"7,9000","7,9000","7,5500","7,6500",51454
2016-10-13 00:00:00,"7,9500","7,9500","7,6000","7,7000",46099
2016-10-12 00:00:00,"7,9500","8,2000","7,7500","7,9000",72892
2016-10-11 00:00:00,"7,6000","7,8000","7,3000","7,8000",133025
2016-10-10 00:00:00,"7,7000","7,7000","7,4500","7,6000",40458
2016-10-07 00:00:00,"7,9500","7,9500","7,0000","7,5000",412205
2016-10-06 00:00:00,"8,0500","8,1500","7,7500","7,9500",59034
2016-10-05 00:00:00,"8,0000","8,2000","7,8000","8,0500",87854
2016-10-04 00:00:00,"8,3000","8,3000","7,7500","8,1000",103542
2016-10-03 00:00:00,"8,4000","8,4000","7,9000","8,2000",64021
2016-09-30 00:00:00,"8,4000","8,5000","8,1000","8,3500",36422
2016-09-29 00:00:00,"8,4000","8,4000","8,1500","8,3500",99369
2016-09-28 00:00:00,"8,7500","8,7500","8,2000","8,5500",49803
2016-09-27 00:00:00,"8,3000","8,8500","8,0500","8,8500",72738
2016-09-26 00:00:00,"8,6000","9,0000","8,5000","8,5000",228061
2016-09-23 00:00:00,"8,0000","8,6000","8,0000","8,4000",261020
2016-09-22 00:00:00,"7,8500","8,1500","7,7000","7,8500",104207
2016-09-21 00:00:00,"7,8000","7,9500","7,5000","7,6500",76555
2016-09-20 00:00:00,"7,7500","7,8000","7,4500","7,7500",96140
2016-09-19 00:00:00,"7,2500","7,8000","7,2000","7,7500",157475
2016-09-16 00:00:00,"7,3500","7,3500","6,8000","6,9500",124740
2016-09-15 00:00:00,"7,6500","7,6500","7,2000","7,3500",68355
2016-09-14 00:00:00,"7,8000","7,8500","7,5500","7,5500",39471
2016-09-13 00:00:00,"7,8500","8,1500","7,7000","7,7000",38264
2016-09-12 00:00:00,"7,8000","8,1000","7,6500","7,7500",57020
2016-09-09 00:00:00,"7,7000","7,9500","7,6000","7,9500",70099
2016-09-08 00:00:00,"7,3500","7,9500","7,3000","7,7000",103460
2016-09-07 00:00:00,"7,7000","7,7000","7,3500","7,5500",59179
2016-09-06 00:00:00,"7,7500","7,9500","7,5000","7,6000",74470
2016-09-05 00:00:00,"7,2000","7,8000","7,2000","7,5500",66389
2016-09-02 00:00:00,"7,2500","7,3500","7,2500","7,3000",31650
2016-09-01 00:00:00,"7,5500","7,6000","7,2500","7,3500",41828
2016-08-31 00:00:00,"7,6000","7,9000","7,5000","7,5000",40725
2016-08-30 00:00:00,"7,2500","8,3000","7,2000","7,6000",142199
2016-08-29 00:00:00,"7,4500","7,4500","7,1000","7,2500",69169
2016-08-26 00:00:00,"7,3000","7,6000","7,0500","7,4500",131736
2016-08-25 00:00:00,"7,8500","7,8500","7,2500","7,3000",145112
2016-08-24 00:00:00,"8,2000","8,2500","7,8000","7,8000",79200
2016-08-23 00:00:00,"8,2000","8,6000","8,0000","8,1500",59563
2016-08-22 00:00:00,"7,5000","8,7500","7,5000","8,0000",220743
2016-08-19 00:00:00,"8,7000","9,1000","8,6500","8,7500",400929
2016-08-18 00:00:00,"8,5500","8,9500","8,4500","8,4500",212122
2016-08-17 00:00:00,"8,9500","9,0000","8,0000","8,3000",675319
2016-08-16 00:00:00,"9,0000","9,7000","8,9000","9,2000",480149
2016-08-15 00:00:00,"8,2500","9,0000","8,0500","8,9000",499359
2016-08-12 00:00:00,"7,6000","8,4000","7,5500","7,9000",454223
2016-08-11 00:00:00,"7,5000","7,8000","7,5000","7,6000",43627
2016-08-10 00:00:00,"7,6000","7,8000","7,5000","7,6000",42452
2016-08-09 00:00:00,"7,4000","7,8000","7,3000","7,6500",59891
2016-08-08 00:00:00,"7,3000","7,5000","7,1000","7,3500",80957
2016-08-05 00:00:00,"7,5000","7,6000","7,3500","7,3500",63914
2016-08-04 00:00:00,"7,1500","7,5000","7,1500","7,5000",49199
2016-08-03 00:00:00,"7,4000","7,5000","7,1000","7,2000",39147
2016-08-02 00:00:00,"7,4500","7,5500","7,4000","7,4000",39096
2016-08-01 00:00:00,"7,5000","7,9500","7,4500","7,4500",63197
2016-07-29 00:00:00,"7,5000","7,6000","7,4000","7,4000",13037
2016-07-28 00:00:00,"7,8000","7,8000","7,3000","7,4000",47307
2016-07-27 00:00:00,"7,6500","7,8000","7,4500","7,8000",70981
2016-07-26 00:00:00,"7,9000","7,9000","7,5500","7,7000",121776
2016-07-25 00:00:00,"7,6000","7,9000","7,5000","7,9000",94191
2016-07-22 00:00:00,"7,5500","8,1000","7,2500","7,6000",558028
2016-07-21 00:00:00,"7,1500","7,3500","7,1000","7,2500",350140
2016-07-20 00:00:00,"6,9500","7,0000","6,7000","6,7000",60711
2016-07-19 00:00:00,"6,9500","6,9500","6,8000","6,8500",23491
2016-07-18 00:00:00,"6,8000","6,9500","6,7500","6,9500",62153
2016-07-15 00:00:00,"6,7500","6,9500","6,7500","6,9500",35532
2016-07-14 00:00:00,"6,9500","7,0000","6,7500","6,8000",68600
2016-07-13 00:00:00,"6,7500","7,0000","6,7000","6,8000",105199
2016-07-12 00:00:00,"6,7500","6,9500","6,7500","6,7500",74476
2016-07-11 00:00:00,"6,5000","6,9000","6,5000","6,7500",81021
2016-07-08 00:00:00,"6,6500","6,8500","6,3500","6,4500",70516
2016-07-07 00:00:00,"6,9000","6,9000","6,6000","6,6000",73914
2016-07-06 00:00:00,"6,6000","6,9000","6,6000","6,8000",82698
2016-07-05 00:00:00,"6,4000","7,0000","6,4000","6,9000",596439
2016-07-04 00:00:00,"6,1500","6,4500","5,9500","6,4000",238672
2016-07-01 00:00:00,"6,1500","6,2000","6,0500","6,1500",50673
2016-06-30 00:00:00,"6,2000","6,2000","5,9000","6,0000",72531
2016-06-29 00:00:00,"5,8500","6,2500","5,8000","6,1500",209874
2016-06-28 00:00:00,"5,8500","5,9500","5,8500","5,9000",46945
2016-06-27 00:00:00,"5,7500","6,0500","5,7500","5,8500",71038
2016-06-24 00:00:00,,"5,9000","5,9000","5,9000",0
2016-06-23 00:00:00,"5,8500","6,1000","5,8000","5,9000",89918
2016-06-22 00:00:00,"6,0000","6,0000","5,7500","5,7500",43491
2016-06-21 00:00:00,"6,2000","6,2000","5,7000","5,8500",103435
2016-06-20 00:00:00,"6,1500","6,2000","6,1000","6,2000",42195
2016-06-17 00:00:00,"6,2000","6,2000","6,1500","6,1500",20155
2016-06-16 00:00:00,"6,5000","6,5000","6,1500","6,1500",190767
2016-06-15 00:00:00,"6,1000","6,6000","6,0000","6,5500",400322
2016-06-14 00:00:00,"5,9000","6,2000","5,3000","5,7500",338949
2016-06-13 00:00:00,"6,5000","6,5000","5,9000","5,9500",138258
2016-06-10 00:00:00,"6,4000","6,6000","5,6000","6,4500",451344
2016-06-09 00:00:00,"6,4500","6,4500","6,2000","6,3000",101456
2016-06-08 00:00:00,"6,6000","6,6000","6,1500","6,4000",124276
2016-06-07 00:00:00,"6,4000","6,6000","6,4000","6,5500",135574
2016-06-06 00:00:00,,"6,3500","6,3500","6,3500",0
2016-06-03 00:00:00,"6,4000","6,5000","6,2500","6,3500",134838
2016-06-02 00:00:00,"6,6000","6,8500","6,3000","6,5000",374204
2016-06-01 00:00:00,"6,2500","6,7500","6,0000","6,6000",372620
2016-05-31 00:00:00,"5,7000","6,3500","5,7000","6,2500",492654
2016-05-30 00:00:00,"5,7000","5,8000","5,5500","5,7500",87544
2016-05-27 00:00:00,"5,8500","5,8500","5,5000","5,5500",98797
2016-05-26 00:00:00,"5,5500","5,9000","5,5000","5,7500",311161
2016-05-25 00:00:00,"5,5000","5,5000","5,3500","5,4500",85579
2016-05-24 00:00:00,"5,2500","5,5000","5,1500","5,5000",78148
2016-05-23 00:00:00,"5,3500","5,4000","5,3000","5,3500",19486
2016-05-20 00:00:00,"5,3000","5,4500","5,2500","5,3500",30019
2016-05-19 00:00:00,"5,2500","5,2500","5,0500","5,2000",71166
2016-05-18 00:00:00,"5,2500","5,4500","5,2500","5,2500",79420
2016-05-17 00:00:00,"5,3000","5,5500","5,3000","5,4000",96245
2016-05-16 00:00:00,"5,4000","5,4000","5,2000","5,3000",29371
2016-05-13 00:00:00,"5,3000","5,5000","5,2500","5,4500",103696
2016-05-12 00:00:00,"5,1500","5,3500","5,1500","5,2500",146280
2016-05-11 00:00:00,"5,1500","5,2500","5,0000","5,2500",108182
2016-05-10 00:00:00,"5,2000","5,2000","5,0000","5,0000",78460
2016-05-09 00:00:00,"5,2500","5,2500","5,0500","5,1000",127195
2016-05-06 00:00:00,"5,0500","5,2500","5,0500","5,1500",91311
2016-05-05 00:00:00,"5,3000","5,3000","5,0000","5,1500",115042
2016-05-04 00:00:00,"5,3000","5,3000","5,0000","5,1500",115042
2016-05-03 00:00:00,"5,4500","5,5000","5,2000","5,2500",57472
2016-05-02 00:00:00,"5,4000","5,4500","5,2000","5,4500",141658
2016-04-29 00:00:00,"5,1500","5,3500","5,1500","5,3500",51475
2016-04-28 00:00:00,"5,0000","5,2500","4,9000","5,2500",81329
2016-04-27 00:00:00,"5,2500","5,2500","4,9500","5,0000",120179
2016-04-26 00:00:00,"5,1500","5,5500","5,1500","5,2000",70229
2016-04-25 00:00:00,"5,5000","5,5000","5,0000","5,2500",131983
2016-04-22 00:00:00,"5,4000","5,6000","5,1500","5,5000",324493
2016-04-21 00:00:00,"4,8000","5,9000","4,8000","5,5000",701642
2016-04-20 00:00:00,"4,7400","4,8300","4,6100","4,7000",143681
2016-04-19 00:00:00,"4,6000","4,7300","4,5000","4,7100",88131
2016-04-18 00:00:00,"4,5600","4,7600","4,5000","4,6000",76482
2016-04-15 00:00:00,"4,7000","4,7000","4,4400","4,4700",53347
2016-04-14 00:00:00,"4,8000","4,8000","4,6700","4,6900",98447
2016-04-13 00:00:00,"4,5500","5,7000","4,5100","4,6400",116469
2016-04-12 00:00:00,"4,5000","4,6000","4,4200","4,5000",65395
2016-04-11 00:00:00,"4,4600","4,5900","4,4400","4,5000",57137
2016-04-08 00:00:00,"4,3400","4,4600","4,3400","4,3600",36324
2016-04-07 00:00:00,"4,4600","4,4600","4,3400","4,3400",186500
2016-04-06 00:00:00,"4,4500","4,4500","4,3500","4,4500",86068
2016-04-05 00:00:00,"4,3900","4,4800","4,3500","4,4600",212795
2016-04-04 00:00:00,"4,3200","4,4600","4,3200","4,3700",24999
2016-04-01 00:00:00,"4,3600","4,6800","4,3600","4,3600",34913
2016-03-31 00:00:00,"4,4000","4,4400","4,3500","4,4400",54730
2016-03-30 00:00:00,"4,3100","4,4100","4,3100","4,4000",46225
2016-03-29 00:00:00,"4,4200","4,4400","4,3500","4,3600",14000
2016-03-28 00:00:00,"4,3500","4,4200","4,3400","4,3400",13679
2016-03-25 00:00:00,"4,3500","4,4200","4,3200","4,3400",13679
2016-03-24 00:00:00,"4,3500","4,4200","4,3200","4,3400",13679
2016-03-23 00:00:00,"4,3300","4,5000","4,3300","4,3800",48874
2016-03-22 00:00:00,"4,3100","4,4200","4,2600","4,3100",6750
2016-03-21 00:00:00,"4,4700","4,4700","4,3100","4,3100",71344
2016-03-18 00:00:00,"4,4700","4,5800","4,3200","4,4700",82982
2016-03-17 00:00:00,"4,3400","4,5000","4,3400","4,4700",80563
