,Dates,Open,High,Low,Close,Volume
281,2016-08-04 00:00:00,14.1,14.3,13.8,13.8,8748
282,2016-08-03 00:00:00,13.95,14.05,13.95,14.0,2320
283,2016-08-02 00:00:00,14.1,14.4,13.85,13.95,21603
284,2016-08-01 00:00:00,14.2,14.5,14.1,14.1,11402
285,2016-07-29 00:00:00,13.95,14.1,13.9,14.1,16572
286,2016-07-28 00:00:00,14.0,14.0,13.9,14.0,5550
287,2016-07-27 00:00:00,13.8,14.0,13.8,13.8,11429
288,2016-07-26 00:00:00,14.15,14.15,13.95,14.0,4325
289,2016-07-25 00:00:00,13.85,14.2,13.85,13.95,6821
290,2016-07-22 00:00:00,13.7,14.3,13.7,14.3,14038
291,2016-07-21 00:00:00,14.8,14.8,13.6,14.45,2216
292,2016-07-20 00:00:00,14.2,14.8,13.55,14.8,5731
293,2016-07-19 00:00:00,14.0,14.0,13.9,13.9,3040
294,2016-07-18 00:00:00,14.1,14.1,13.9,14.0,30552
295,2016-07-15 00:00:00,14.0,14.5,13.6,14.0,28507
296,2016-07-14 00:00:00,13.2,13.5,13.2,13.5,7825
297,2016-07-13 00:00:00,13.5,13.5,13.2,13.2,5273
298,2016-07-12 00:00:00,13.35,13.4,13.15,13.15,6716
299,2016-07-11 00:00:00,13.2,13.3,13.1,13.3,25239
300,2016-07-08 00:00:00,13.25,13.4,13.2,13.25,6176
301,2016-07-07 00:00:00,13.5,13.75,13.25,13.3,5638
302,2016-07-06 00:00:00,13.5,13.5,13.5,13.5,1390
303,2016-07-05 00:00:00,13.5,13.5,13.2,13.35,17670
304,2016-07-04 00:00:00,13.45,13.55,13.45,13.5,2080
305,2016-07-01 00:00:00,13.9,14.3,13.8,13.85,13638
306,2016-06-30 00:00:00,13.4,13.9,13.35,13.9,4403
307,2016-06-29 00:00:00,13.65,13.65,13.3,13.65,1832
308,2016-06-28 00:00:00,13.2,13.75,13.2,13.5,2604
309,2016-06-27 00:00:00,13.0,13.9,13.0,13.45,16111
310,2016-06-24 00:00:00,,14.2,14.2,14.2,0
311,2016-06-23 00:00:00,13.95,14.2,13.75,14.2,23232
312,2016-06-22 00:00:00,14.0,14.0,13.75,14.0,15102
313,2016-06-21 00:00:00,14.25,14.25,13.95,14.2,6877
314,2016-06-20 00:00:00,15.0,15.0,14.1,14.25,12196
315,2016-06-17 00:00:00,15.0,15.2,14.7,15.0,31010
316,2016-06-16 00:00:00,14.0,15.1,13.4,15.0,91606
317,2016-06-15 00:00:00,14.2,14.9,14.05,14.05,30960
318,2016-06-14 00:00:00,13.4,14.05,13.4,14.05,24600
319,2016-06-13 00:00:00,14.0,14.0,13.2,14.0,43532
320,2016-06-10 00:00:00,14.75,14.9,14.05,14.05,21831
321,2016-06-09 00:00:00,15.1,15.1,14.3,14.3,15389
322,2016-06-08 00:00:00,15.0,15.4,14.9,15.1,69426
323,2016-06-07 00:00:00,15.1,15.2,14.8,15.0,30928
324,2016-06-06 00:00:00,,14.95,14.95,14.95,0
325,2016-06-03 00:00:00,14.45,14.95,14.2,14.95,47824
326,2016-06-02 00:00:00,13.95,14.7,13.95,14.55,35680
327,2016-06-01 00:00:00,14.2,14.3,14.0,14.05,13944
328,2016-05-31 00:00:00,14.0,14.4,13.9,14.3,49914
329,2016-05-30 00:00:00,13.25,13.95,13.25,13.35,7041
330,2016-05-27 00:00:00,13.65,14.15,13.25,13.25,18794
331,2016-05-26 00:00:00,14.3,14.5,13.6,13.65,34446
332,2016-05-25 00:00:00,13.9,14.6,13.7,14.2,115131
333,2016-05-24 00:00:00,13.9,13.9,13.5,13.6,7728
334,2016-05-23 00:00:00,13.75,13.85,13.65,13.85,25709
335,2016-05-20 00:00:00,12.8,13.5,12.8,13.2,69599
336,2016-05-19 00:00:00,13.0,13.0,12.5,12.65,12943
337,2016-05-18 00:00:00,12.4,12.85,12.4,12.4,18433
338,2016-05-17 00:00:00,12.5,12.9,12.1,12.5,8043
339,2016-05-16 00:00:00,11.35,13.0,11.35,12.5,13021
340,2016-05-13 00:00:00,11.4,11.5,11.0,11.5,43401
341,2016-05-12 00:00:00,12.25,12.25,10.65,10.95,40787
342,2016-05-11 00:00:00,12.3,12.5,12.3,12.4,5876
343,2016-05-10 00:00:00,13.05,13.05,12.35,12.35,20007
344,2016-05-09 00:00:00,12.5,12.55,12.5,12.5,29363
345,2016-05-06 00:00:00,12.5,12.65,12.35,12.35,14496
346,2016-05-05 00:00:00,12.8,12.8,12.7,12.7,5286
347,2016-05-04 00:00:00,12.8,12.8,12.7,12.7,5286
348,2016-05-03 00:00:00,12.9,13.0,12.75,12.75,18005
349,2016-05-02 00:00:00,12.7,12.9,12.6,12.9,2915
350,2016-04-29 00:00:00,12.8,12.8,12.7,12.7,3014
351,2016-04-28 00:00:00,12.95,13.0,12.8,12.9,6330
352,2016-04-27 00:00:00,12.9,13.0,12.65,12.75,21278
353,2016-04-26 00:00:00,13.45,13.45,12.9,13.1,28294
354,2016-04-25 00:00:00,13.5,13.5,13.1,13.45,9971
355,2016-04-22 00:00:00,13.7,13.95,13.5,13.5,10422
356,2016-04-21 00:00:00,13.6,13.85,13.5,13.65,19585
357,2016-04-20 00:00:00,13.7,13.85,13.5,13.5,10036
358,2016-04-19 00:00:00,13.25,14.2,13.25,13.7,11282
359,2016-04-18 00:00:00,13.65,13.7,13.65,13.65,3292
360,2016-04-15 00:00:00,13.7,14.0,13.65,14.0,9566
361,2016-04-14 00:00:00,13.9,13.9,13.65,13.85,13106
362,2016-04-13 00:00:00,13.8,14.0,13.75,14.0,7850
363,2016-04-12 00:00:00,13.9,14.2,13.65,13.75,11538
364,2016-04-11 00:00:00,14.4,14.4,14.0,14.0,3600
365,2016-04-08 00:00:00,13.75,14.15,13.7,13.7,8731
366,2016-04-07 00:00:00,13.9,13.9,13.65,13.65,10131
367,2016-04-06 00:00:00,14.35,14.35,13.8,13.85,9744
368,2016-04-05 00:00:00,14.5,14.5,14.0,14.35,9000
369,2016-04-04 00:00:00,14.0,14.5,14.0,14.5,15292
370,2016-04-01 00:00:00,13.8,14.2,13.8,13.85,11458
371,2016-03-31 00:00:00,13.5,14.0,13.5,13.85,11794
372,2016-03-30 00:00:00,14.0,14.0,13.45,13.5,17737
373,2016-03-29 00:00:00,14.0,14.05,12.35,13.65,43660
374,2016-03-28 00:00:00,14.3,14.3,14.2,14.2,7320
375,2016-03-25 00:00:00,14.3,14.3,14.0,14.2,7320
376,2016-03-24 00:00:00,14.3,14.3,14.0,14.2,7320
377,2016-03-23 00:00:00,14.3,14.5,14.3,14.45,3378
378,2016-03-22 00:00:00,14.0,14.5,14.0,14.0,7621
379,2016-03-21 00:00:00,14.9,14.9,14.0,14.25,23184
380,2016-03-18 00:00:00,14.7,14.7,14.5,14.7,12450
381,2016-03-17 00:00:00,14.8,14.9,14.55,14.7,10995
382,2016-03-16 00:00:00,14.95,14.95,14.55,14.75,7588
383,2016-03-15 00:00:00,14.5,14.95,14.5,14.5,29217
384,2016-03-14 00:00:00,14.5,14.65,14.3,14.4,48038
385,2016-03-11 00:00:00,14.3,14.4,13.9,14.2,45014
386,2016-03-10 00:00:00,13.2,14.3,13.2,14.3,145497
387,2016-03-09 00:00:00,12.85,13.0,12.6,12.7,6509
388,2016-03-08 00:00:00,12.95,12.95,12.65,12.85,3916
389,2016-03-07 00:00:00,12.65,13.0,12.65,13.0,12972
390,2016-03-04 00:00:00,12.1,12.9,12.1,12.6,30606
391,2016-03-03 00:00:00,12.25,12.7,12.25,12.25,10153
392,2016-03-02 00:00:00,12.2,12.35,12.2,12.25,25368
393,2016-03-01 00:00:00,13.05,13.05,12.15,12.15,27042
394,2016-02-29 00:00:00,12.55,13.0,12.5,12.8,34313
395,2016-02-26 00:00:00,12.6,12.65,12.3,12.5,20144
396,2016-02-25 00:00:00,12.5,12.9,12.35,12.6,6450
397,2016-02-24 00:00:00,12.55,12.8,12.35,12.45,7442
398,2016-02-23 00:00:00,12.6,12.95,12.1,12.55,34751
399,2016-02-22 00:00:00,12.3,13.05,12.05,12.85,65469
400,2016-02-19 00:00:00,13.05,13.05,12.3,12.4,76935
401,2016-02-18 00:00:00,13.5,13.55,12.0,13.35,112044
402,2016-02-17 00:00:00,14.0,14.0,13.4,13.4,52590
403,2016-02-16 00:00:00,14.4,14.4,13.65,14.0,35966
404,2016-02-15 00:00:00,14.95,14.95,13.65,13.8,54967
405,2016-02-12 00:00:00,12.4,13.4,12.4,13.3,21427
406,2016-02-11 00:00:00,13.1,13.1,12.3,12.4,58638
407,2016-02-10 00:00:00,13.2,13.6,13.15,13.25,46198
408,2016-02-09 00:00:00,13.6,13.9,12.35,13.25,110129
409,2016-02-08 00:00:00,15.1,15.2,13.15,13.8,74479
410,2016-02-05 00:00:00,15.9,16.0,15.1,15.1,38237
