,Dates,Open,High,Low,Close,Volume
129,2017-03-07 00:00:00,328.0,339.0,326.5,336.5,1075
130,2017-03-06 00:00:00,336.0,338.5,330.5,338.5,876
131,2017-03-03 00:00:00,338.0,335.5,335.5,335.5,1371
132,2017-03-02 00:00:00,335.0,339.0,323.5,339.0,1879
133,2017-03-01 00:00:00,342.5,342.5,333.5,335.0,1370
134,2017-02-28 00:00:00,329.5,344.0,326.5,344.0,16812
135,2017-02-27 00:00:00,316.5,355.0,316.0,355.0,9351
136,2017-02-24 00:00:00,309.0,316.5,309.0,312.5,4669
137,2017-02-23 00:00:00,312.5,316.0,304.5,304.5,5079
138,2017-02-22 00:00:00,317.0,317.0,313.0,313.5,2006
139,2017-02-21 00:00:00,309.5,316.5,309.5,314.5,286
140,2017-02-20 00:00:00,314.5,314.5,309.0,309.0,2706
141,2017-02-17 00:00:00,317.0,317.0,313.0,316.5,1839
142,2017-02-16 00:00:00,315.5,319.5,315.5,318.0,2965
143,2017-02-15 00:00:00,318.0,319.5,315.0,319.5,3334
144,2017-02-14 00:00:00,315.0,317.5,315.0,315.5,1299
145,2017-02-13 00:00:00,318.0,318.5,314.5,315.0,2324
146,2017-02-10 00:00:00,316.5,318.0,311.5,316.5,23175
147,2017-02-09 00:00:00,315.5,317.0,313.0,313.0,789
148,2017-02-08 00:00:00,316.5,316.5,313.0,315.5,612
149,2017-02-07 00:00:00,315.5,317.5,312.5,313.0,18187
150,2017-02-06 00:00:00,313.5,317.0,313.5,317.0,2735
151,2017-02-03 00:00:00,313.0,316.5,313.0,313.5,3676
152,2017-02-02 00:00:00,317.5,317.5,309.0,309.0,2974
153,2017-02-01 00:00:00,322.0,329.0,315.0,316.5,2436
154,2017-01-31 00:00:00,313.5,320.5,313.0,320.0,9386
155,2017-01-30 00:00:00,314.0,318.0,313.0,313.5,6023
156,2017-01-27 00:00:00,315.0,315.0,312.0,313.0,1291
157,2017-01-26 00:00:00,314.0,321.5,312.5,312.5,5864
158,2017-01-25 00:00:00,315.5,317.0,313.0,314.0,4802
159,2017-01-24 00:00:00,312.0,318.0,311.0,312.0,4876
160,2017-01-23 00:00:00,311.5,314.5,311.5,312.0,3185
161,2017-01-20 00:00:00,312.0,314.5,309.5,310.5,9155
162,2017-01-19 00:00:00,319.5,319.5,310.0,312.5,9917
163,2017-01-18 00:00:00,313.0,321.0,313.0,314.5,1627
164,2017-01-17 00:00:00,319.0,322.0,313.0,315.5,2754
165,2017-01-16 00:00:00,316.5,324.0,316.5,320.0,1503
166,2017-01-13 00:00:00,317.0,320.0,316.5,316.5,702
167,2017-01-12 00:00:00,318.5,324.0,313.0,315.0,7133
168,2017-01-11 00:00:00,313.0,325.0,313.0,319.0,3676
169,2017-01-10 00:00:00,330.0,330.0,313.0,316.5,10258
170,2017-01-09 00:00:00,332.5,332.5,320.0,320.0,10587
171,2017-01-06 00:00:00,,331.0,331.0,331.0,0
172,2017-01-05 00:00:00,327.5,343.5,327.5,331.0,2288
173,2017-01-04 00:00:00,330.5,340.0,328.5,328.5,12873
174,2017-01-03 00:00:00,327.5,337.5,326.5,330.5,5604
175,2017-01-02 00:00:00,318.0,330.0,311.5,326.0,6942
176,2016-12-30 00:00:00,316.0,318.5,306.0,318.0,32969
177,2016-12-29 00:00:00,311.0,318.5,310.5,316.0,7397
178,2016-12-28 00:00:00,313.5,318.5,311.0,314.5,3494
179,2016-12-27 00:00:00,315.0,325.0,310.5,314.0,4444
180,2016-12-23 00:00:00,329.5,329.5,303.0,312.0,8687
181,2016-12-22 00:00:00,332.0,333.0,315.5,320.5,28181
182,2016-12-21 00:00:00,338.5,338.5,330.5,330.5,6061
183,2016-12-20 00:00:00,335.0,341.0,330.5,332.0,3754
184,2016-12-19 00:00:00,336.5,344.5,330.5,331.5,8575
185,2016-12-16 00:00:00,345.0,354.5,330.0,338.5,20296
186,2016-12-15 00:00:00,344.0,345.0,335.0,342.5,5272
187,2016-12-14 00:00:00,337.0,351.0,330.0,345.5,19046
188,2016-12-13 00:00:00,335.0,355.0,331.5,351.5,17583
189,2016-12-12 00:00:00,320.0,335.0,320.0,335.0,12926
190,2016-12-09 00:00:00,319.5,324.0,317.5,320.0,34388
191,2016-12-08 00:00:00,320.0,325.0,313.5,315.0,4986
192,2016-12-07 00:00:00,313.5,321.0,313.5,321.0,66358
193,2016-12-06 00:00:00,311.5,315.0,310.0,313.5,4248
194,2016-12-05 00:00:00,303.5,314.0,303.5,313.0,3809
195,2016-12-02 00:00:00,305.0,315.0,305.0,314.0,23311
196,2016-12-01 00:00:00,309.5,329.0,303.0,305.0,16446
197,2016-11-30 00:00:00,300.0,331.0,300.0,331.0,41404
198,2016-11-29 00:00:00,300.0,301.0,300.0,301.0,8278
199,2016-11-28 00:00:00,300.0,300.5,299.5,300.5,33322
200,2016-11-25 00:00:00,301.0,301.0,300.0,300.0,21581
201,2016-11-24 00:00:00,300.0,301.0,300.0,301.0,12015
202,2016-11-23 00:00:00,300.0,301.0,300.0,300.0,8793
203,2016-11-22 00:00:00,300.5,301.0,300.0,300.0,49780
204,2016-11-21 00:00:00,300.5,301.5,300.5,300.5,21497
205,2016-11-18 00:00:00,301.0,302.0,301.0,301.0,14235
206,2016-11-17 00:00:00,301.0,301.5,301.0,301.0,17650
207,2016-11-16 00:00:00,301.0,302.0,301.0,301.0,7772
208,2016-11-15 00:00:00,301.0,302.0,301.0,302.0,16269
209,2016-11-14 00:00:00,300.5,304.5,300.5,301.0,36837
210,2016-11-11 00:00:00,299.5,300.5,299.5,300.0,31420
211,2016-11-10 00:00:00,299.0,300.5,298.0,300.0,77769
212,2016-11-09 00:00:00,296.5,300.5,295.5,300.0,46884
213,2016-11-08 00:00:00,299.0,301.0,297.0,299.5,170637
214,2016-11-07 00:00:00,299.5,300.0,299.0,300.0,69995
215,2016-11-04 00:00:00,298.5,300.0,299.5,299.5,28283
216,2016-11-03 00:00:00,299.0,300.5,298.5,299.5,133996
217,2016-11-02 00:00:00,298.0,300.0,298.0,300.0,92951
218,2016-11-01 00:00:00,298.0,299.0,297.0,299.0,29353
219,2016-10-31 00:00:00,299.0,299.0,294.5,297.5,121738
220,2016-10-28 00:00:00,297.5,299.0,287.5,299.0,113046
221,2016-10-27 00:00:00,300.0,302.0,298.0,298.0,2511659
222,2016-10-26 00:00:00,275.0,285.0,274.5,276.0,175225
223,2016-10-25 00:00:00,272.0,277.0,272.0,275.0,271126
224,2016-10-24 00:00:00,277.5,279.5,273.0,275.0,158820
225,2016-10-21 00:00:00,286.0,288.0,277.0,278.5,375104
226,2016-10-20 00:00:00,288.5,290.0,288.5,289.0,35214
227,2016-10-19 00:00:00,289.0,289.5,287.5,289.0,16682
228,2016-10-18 00:00:00,286.0,289.5,286.0,289.0,32232
229,2016-10-17 00:00:00,285.0,287.5,285.0,287.0,39674
230,2016-10-14 00:00:00,285.0,288.0,285.0,285.5,623733
231,2016-10-13 00:00:00,285.5,287.0,285.0,285.0,305343
232,2016-10-12 00:00:00,287.0,287.5,285.0,285.0,830601
233,2016-10-11 00:00:00,286.5,291.5,286.5,287.5,238061
234,2016-10-10 00:00:00,288.0,288.5,286.5,286.5,237073
235,2016-10-07 00:00:00,287.0,290.0,287.0,290.0,73768
236,2016-10-06 00:00:00,287.0,288.5,287.0,288.5,53997
237,2016-10-05 00:00:00,286.5,290.0,286.5,287.0,184757
238,2016-10-04 00:00:00,291.0,291.5,287.0,289.0,334172
239,2016-10-03 00:00:00,292.5,293.0,290.5,291.5,120300
240,2016-09-30 00:00:00,292.5,293.5,292.0,293.0,83029
241,2016-09-29 00:00:00,294.0,294.0,292.5,293.0,114732
242,2016-09-28 00:00:00,294.5,295.0,293.0,293.0,116706
243,2016-09-27 00:00:00,293.5,295.0,293.0,294.0,114807
244,2016-09-26 00:00:00,294.0,294.5,292.0,294.0,121510
245,2016-09-23 00:00:00,293.5,298.5,293.0,295.0,150863
246,2016-09-22 00:00:00,293.0,296.5,293.0,293.5,283366
247,2016-09-21 00:00:00,293.0,294.5,292.5,293.0,127778
248,2016-09-20 00:00:00,293.0,295.0,292.0,293.0,200755
249,2016-09-19 00:00:00,293.0,295.0,292.0,294.0,139438
250,2016-09-16 00:00:00,296.0,299.0,292.5,293.0,311669
251,2016-09-15 00:00:00,298.5,299.5,294.5,294.5,222423
252,2016-09-14 00:00:00,297.0,302.0,296.0,300.0,288399
253,2016-09-13 00:00:00,296.0,309.0,295.5,297.0,617515
254,2016-09-12 00:00:00,292.0,298.5,292.0,297.0,334614
255,2016-09-09 00:00:00,294.0,295.5,291.0,294.0,574477
256,2016-09-08 00:00:00,292.5,297.0,292.0,297.0,1023028
257,2016-09-07 00:00:00,286.0,297.5,286.0,294.5,1617723
258,2016-09-06 00:00:00,285.0,288.0,282.5,285.0,6320506
259,2016-09-05 00:00:00,184.5,188.0,184.5,186.0,39876
260,2016-09-02 00:00:00,181.0,188.0,180.5,184.5,92929
261,2016-09-01 00:00:00,183.0,186.0,177.0,178.5,121131
262,2016-08-31 00:00:00,189.5,190.0,180.0,181.0,116051
263,2016-08-30 00:00:00,187.0,190.5,187.0,188.0,101096
264,2016-08-29 00:00:00,190.0,190.0,185.5,186.5,58280
265,2016-08-26 00:00:00,189.0,189.5,186.5,188.0,165215
266,2016-08-25 00:00:00,184.5,190.0,183.0,187.5,281190
267,2016-08-24 00:00:00,181.5,183.5,176.5,177.5,136238
268,2016-08-23 00:00:00,174.5,181.5,174.5,179.0,120019
269,2016-08-22 00:00:00,172.0,176.0,170.5,174.5,69635
270,2016-08-19 00:00:00,171.0,172.0,169.0,171.0,31746
271,2016-08-18 00:00:00,171.0,172.0,169.5,170.0,28493
272,2016-08-17 00:00:00,173.0,173.0,169.0,169.5,61373
273,2016-08-16 00:00:00,167.5,174.5,165.5,171.5,151302
274,2016-08-15 00:00:00,166.0,169.5,165.0,168.0,68988
275,2016-08-12 00:00:00,164.0,166.0,161.5,165.0,82878
276,2016-08-11 00:00:00,161.5,166.5,161.5,162.5,131182
277,2016-08-10 00:00:00,162.5,164.0,160.0,161.5,222901
278,2016-08-09 00:00:00,164.0,167.5,163.5,166.0,67833
279,2016-08-08 00:00:00,166.0,167.5,163.0,163.0,71024
280,2016-08-05 00:00:00,167.5,167.5,162.0,164.5,140350
281,2016-08-04 00:00:00,155.5,166.5,155.0,166.5,221195
282,2016-08-03 00:00:00,155.0,155.0,151.5,154.5,190984
283,2016-08-02 00:00:00,158.5,158.5,152.5,153.0,251519
284,2016-08-01 00:00:00,166.5,167.5,157.5,159.0,171367
285,2016-07-29 00:00:00,167.5,168.0,165.0,166.5,86458
286,2016-07-28 00:00:00,173.0,173.5,166.0,167.0,117932
287,2016-07-27 00:00:00,168.0,172.5,167.5,172.0,155740
288,2016-07-26 00:00:00,164.5,167.0,161.0,167.0,187634
289,2016-07-25 00:00:00,170.0,170.5,163.0,164.0,237208
290,2016-07-22 00:00:00,177.0,177.0,167.0,170.0,485219
291,2016-07-21 00:00:00,184.0,185.0,172.0,184.5,713419
292,2016-07-20 00:00:00,200.0,203.0,196.0,197.0,108592
293,2016-07-19 00:00:00,199.0,200.0,195.5,197.5,66847
294,2016-07-18 00:00:00,201.5,204.5,196.5,199.0,93035
295,2016-07-15 00:00:00,206.0,206.5,200.0,203.0,79692
296,2016-07-14 00:00:00,205.0,208.0,203.0,207.0,65126
297,2016-07-13 00:00:00,202.5,205.0,200.5,204.0,108551
298,2016-07-12 00:00:00,205.5,206.0,200.0,202.5,130701
299,2016-07-11 00:00:00,208.0,209.5,206.0,208.0,49419
300,2016-07-08 00:00:00,203.0,205.5,200.0,204.0,66372
301,2016-07-07 00:00:00,206.0,209.0,199.5,201.5,100857
302,2016-07-06 00:00:00,211.0,211.0,200.0,204.0,144453
303,2016-07-05 00:00:00,215.0,215.5,208.5,211.0,122490
304,2016-07-04 00:00:00,223.5,223.5,210.5,215.0,100869
305,2016-07-01 00:00:00,219.0,225.0,216.0,222.0,162947
306,2016-06-30 00:00:00,208.0,217.0,206.5,216.5,180934
307,2016-06-29 00:00:00,201.0,211.0,200.0,208.0,106043
308,2016-06-28 00:00:00,197.0,201.0,194.0,198.0,132120
309,2016-06-27 00:00:00,196.0,204.0,191.0,192.0,230454
310,2016-06-24 00:00:00,,211.0,211.0,211.0,0
311,2016-06-23 00:00:00,212.5,212.5,201.0,211.0,269920
312,2016-06-22 00:00:00,191.5,209.0,188.5,204.5,376780
313,2016-06-21 00:00:00,186.5,187.5,181.0,183.0,83187
314,2016-06-20 00:00:00,183.0,187.5,182.0,186.5,99831
315,2016-06-17 00:00:00,181.0,185.0,178.5,180.0,72533
316,2016-06-16 00:00:00,184.5,185.0,180.0,180.5,95043
317,2016-06-15 00:00:00,185.5,190.5,184.5,186.5,73389
318,2016-06-14 00:00:00,187.0,191.0,181.0,184.5,189717
319,2016-06-13 00:00:00,195.0,195.0,188.5,188.5,265215
320,2016-06-10 00:00:00,203.5,205.0,197.5,197.5,118174
321,2016-06-09 00:00:00,204.0,209.5,200.5,206.0,79322
322,2016-06-08 00:00:00,210.0,211.0,203.0,204.5,86872
323,2016-06-07 00:00:00,211.0,216.0,208.0,211.0,110178
324,2016-06-06 00:00:00,,211.5,211.5,211.5,0
325,2016-06-03 00:00:00,215.0,220.0,208.0,211.5,57326
326,2016-06-02 00:00:00,222.5,224.0,214.0,216.5,114262
327,2016-06-01 00:00:00,223.0,225.0,217.5,223.5,96787
328,2016-05-31 00:00:00,227.0,227.5,222.0,226.5,76495
329,2016-05-30 00:00:00,213.5,225.5,212.0,220.5,86081
330,2016-05-27 00:00:00,218.5,220.0,215.0,215.5,45665
331,2016-05-26 00:00:00,215.0,222.0,209.0,219.0,171505
332,2016-05-25 00:00:00,205.0,215.0,204.0,215.0,162128
333,2016-05-24 00:00:00,200.5,204.0,198.0,202.0,176511
334,2016-05-23 00:00:00,193.0,203.0,192.5,201.0,144569
335,2016-05-20 00:00:00,184.0,193.0,184.0,192.0,149674
336,2016-05-19 00:00:00,180.5,184.5,180.0,184.0,32652
337,2016-05-18 00:00:00,181.5,184.0,181.0,182.0,16412
338,2016-05-17 00:00:00,185.0,186.0,181.5,185.0,34540
339,2016-05-16 00:00:00,187.0,188.0,183.0,183.5,63621
340,2016-05-13 00:00:00,180.0,182.0,177.5,181.5,27021
341,2016-05-12 00:00:00,186.0,188.5,177.0,179.5,90025
342,2016-05-11 00:00:00,185.0,185.0,181.0,184.5,56489
343,2016-05-10 00:00:00,186.5,186.5,181.0,181.5,50846
344,2016-05-09 00:00:00,179.0,186.0,178.0,185.0,133044
345,2016-05-06 00:00:00,172.0,178.0,170.5,178.0,39791
346,2016-05-05 00:00:00,170.5,173.0,170.0,173.0,16435
347,2016-05-04 00:00:00,170.5,173.0,170.0,173.0,16435
348,2016-05-03 00:00:00,174.5,175.0,170.5,173.0,37993
349,2016-05-02 00:00:00,175.0,177.0,173.5,173.5,28030
350,2016-04-29 00:00:00,177.5,179.5,175.0,175.0,40322
351,2016-04-28 00:00:00,180.0,181.5,176.5,178.5,50010
352,2016-04-27 00:00:00,175.0,183.0,173.5,182.5,69833
353,2016-04-26 00:00:00,179.0,179.0,172.5,175.0,63355
354,2016-04-25 00:00:00,181.0,184.0,174.5,177.5,64713
355,2016-04-22 00:00:00,184.5,184.5,177.0,181.0,131214
356,2016-04-21 00:00:00,181.0,189.0,176.0,188.0,355871
357,2016-04-20 00:00:00,198.0,198.0,189.5,191.0,158341
358,2016-04-19 00:00:00,195.0,201.0,193.5,198.0,198808
359,2016-04-18 00:00:00,192.0,200.0,188.5,197.0,167029
360,2016-04-15 00:00:00,190.5,197.5,189.0,192.5,183501
361,2016-04-14 00:00:00,186.5,192.5,184.0,190.5,130683
362,2016-04-13 00:00:00,187.5,189.0,183.5,185.0,49874
363,2016-04-12 00:00:00,184.0,190.0,183.0,185.0,112919
364,2016-04-11 00:00:00,181.0,188.5,180.0,186.0,93152
365,2016-04-08 00:00:00,173.5,182.5,172.0,180.0,139465
366,2016-04-07 00:00:00,168.0,173.0,164.5,171.5,78679
367,2016-04-06 00:00:00,168.0,169.5,164.0,166.5,88900
368,2016-04-05 00:00:00,171.0,171.0,165.5,166.5,127801
369,2016-04-04 00:00:00,179.5,179.5,171.5,171.5,67422
370,2016-04-01 00:00:00,175.5,178.0,172.5,178.0,46917
371,2016-03-31 00:00:00,173.5,177.5,170.5,175.5,60332
372,2016-03-30 00:00:00,174.0,177.0,173.0,173.5,133200
373,2016-03-29 00:00:00,178.0,178.0,170.5,172.0,112571
374,2016-03-28 00:00:00,179.0,180.5,178.0,178.0,13795
375,2016-03-25 00:00:00,179.0,180.5,176.5,178.0,13795
376,2016-03-24 00:00:00,179.0,180.5,176.5,178.0,13795
377,2016-03-23 00:00:00,187.5,188.0,178.0,179.5,92080
378,2016-03-22 00:00:00,190.0,190.0,183.0,187.5,48112
379,2016-03-21 00:00:00,189.5,192.0,187.0,187.0,37362
380,2016-03-18 00:00:00,189.0,190.5,188.5,189.5,28441
381,2016-03-17 00:00:00,192.0,194.5,186.5,187.5,101723
382,2016-03-16 00:00:00,189.0,192.0,185.0,188.5,58447
383,2016-03-15 00:00:00,184.0,195.0,183.0,191.0,232460
384,2016-03-14 00:00:00,182.0,185.0,181.0,185.0,40236
385,2016-03-11 00:00:00,180.5,183.0,176.0,181.5,52768
386,2016-03-10 00:00:00,183.0,188.0,177.0,177.5,72564
387,2016-03-09 00:00:00,182.5,185.0,178.5,184.0,112505
388,2016-03-08 00:00:00,183.0,189.0,181.5,184.5,100023
389,2016-03-07 00:00:00,188.0,188.0,180.5,186.0,71688
390,2016-03-04 00:00:00,182.0,186.0,180.0,186.0,188034
391,2016-03-03 00:00:00,177.0,183.5,174.5,180.5,99530
392,2016-03-02 00:00:00,178.0,178.0,174.0,178.0,83462
393,2016-03-01 00:00:00,174.0,179.0,172.0,177.0,81984
394,2016-02-29 00:00:00,176.5,176.5,165.0,174.5,70151
395,2016-02-26 00:00:00,173.0,180.0,172.5,178.0,163423
396,2016-02-25 00:00:00,165.5,173.0,165.5,171.0,76135
397,2016-02-24 00:00:00,162.0,165.0,160.5,165.0,30706
398,2016-02-23 00:00:00,170.5,170.5,160.5,160.5,29439
399,2016-02-22 00:00:00,163.5,172.0,163.5,167.0,45187
400,2016-02-19 00:00:00,159.5,165.0,159.0,163.5,39601
401,2016-02-18 00:00:00,162.0,162.0,156.0,161.0,70724
402,2016-02-17 00:00:00,146.0,160.5,146.0,160.5,107196
403,2016-02-16 00:00:00,146.5,149.25,144.5,144.75,39844
404,2016-02-15 00:00:00,140.5,146.0,140.0,146.0,74068
405,2016-02-12 00:00:00,140.0,140.0,135.75,138.0,80505
406,2016-02-11 00:00:00,142.0,142.0,135.5,137.0,117946
407,2016-02-10 00:00:00,147.75,147.75,141.0,142.25,110943
408,2016-02-09 00:00:00,153.0,153.0,140.0,142.5,146928
409,2016-02-08 00:00:00,160.0,170.0,149.75,151.0,278820
410,2016-02-05 00:00:00,175.5,176.0,168.0,174.5,120336
411,2016-02-04 00:00:00,178.5,179.0,173.0,175.5,41449
