,Dates,Open,High,Low,Close,Volume
87,2017-05-08 00:00:00,222.5,225.0,222.0,222.0,715
88,2017-05-05 00:00:00,222.5,223.0,221.0,222.5,1079
89,2017-05-04 00:00:00,223.0,225.5,221.0,222.5,791
90,2017-05-03 00:00:00,222.0,227.5,221.5,221.5,1458
91,2017-05-02 00:00:00,223.5,224.5,220.5,221.0,3859
92,2017-05-01 00:00:00,,223.5,223.5,223.5,0
93,2017-04-28 00:00:00,225.0,230.5,220.5,223.5,2423
94,2017-04-27 00:00:00,225.0,230.0,225.0,225.0,6595
95,2017-04-26 00:00:00,226.0,230.0,226.0,226.0,1720
96,2017-04-25 00:00:00,227.5,231.5,221.0,225.0,6903
97,2017-04-24 00:00:00,226.0,232.5,226.0,227.0,11912
98,2017-04-21 00:00:00,226.0,226.0,223.0,224.0,1588
99,2017-04-20 00:00:00,232.5,232.5,224.0,226.0,2319
100,2017-04-19 00:00:00,227.0,232.0,224.0,228.0,1992
101,2017-04-18 00:00:00,226.0,228.0,224.0,227.0,3515
102,2017-04-13 00:00:00,227.0,229.0,222.0,226.0,489
103,2017-04-12 00:00:00,232.5,232.5,227.0,227.0,1690
104,2017-04-11 00:00:00,229.5,229.5,225.0,226.0,79426
105,2017-04-10 00:00:00,232.5,232.5,229.0,229.5,1213
106,2017-04-07 00:00:00,230.5,231.0,221.5,230.0,3655
107,2017-04-06 00:00:00,230.0,232.0,228.0,230.5,956
108,2017-04-05 00:00:00,230.5,231.5,221.0,230.5,4596
109,2017-04-04 00:00:00,235.5,235.5,229.0,230.5,2245
110,2017-04-03 00:00:00,235.0,237.5,232.0,235.0,4365
111,2017-03-31 00:00:00,233.0,239.0,232.0,232.0,5647
112,2017-03-30 00:00:00,228.5,233.0,225.5,230.5,7910
113,2017-03-29 00:00:00,226.0,228.5,225.0,228.0,1084
114,2017-03-28 00:00:00,225.0,225.0,221.0,225.0,802174
115,2017-03-27 00:00:00,220.5,223.5,217.0,220.0,10521
116,2017-03-24 00:00:00,225.0,225.0,219.5,220.5,1412
117,2017-03-23 00:00:00,220.5,224.5,220.0,220.0,895
118,2017-03-22 00:00:00,218.5,218.5,217.5,218.0,1345
119,2017-03-21 00:00:00,220.0,220.0,218.0,218.0,497
120,2017-03-20 00:00:00,215.0,219.5,213.5,219.5,51923
121,2017-03-17 00:00:00,214.5,215.5,214.0,215.0,101932
122,2017-03-16 00:00:00,215.0,216.5,214.5,214.5,2651
123,2017-03-15 00:00:00,220.0,220.0,212.0,215.0,3031
124,2017-03-14 00:00:00,220.0,220.0,216.0,220.0,31965
125,2017-03-13 00:00:00,221.0,224.5,219.5,219.5,2407
126,2017-03-10 00:00:00,224.5,222.0,222.0,222.0,1993
127,2017-03-09 00:00:00,222.5,225.0,222.5,225.0,265
128,2017-03-08 00:00:00,224.5,225.0,222.5,225.0,304
129,2017-03-07 00:00:00,224.0,227.0,222.0,222.0,811
130,2017-03-06 00:00:00,228.0,230.0,223.5,223.5,1071
131,2017-03-03 00:00:00,230.0,229.0,229.0,229.0,1182
132,2017-03-02 00:00:00,230.0,230.0,226.5,228.0,1062
133,2017-03-01 00:00:00,228.5,230.0,225.0,229.5,2847
134,2017-02-28 00:00:00,221.5,228.5,221.0,228.5,1812
135,2017-02-27 00:00:00,226.5,226.5,221.5,221.5,3485
136,2017-02-24 00:00:00,226.5,230.0,226.5,226.5,1807
137,2017-02-23 00:00:00,224.5,228.0,222.5,226.5,365
138,2017-02-22 00:00:00,225.5,228.5,223.5,223.5,3110
139,2017-02-21 00:00:00,222.0,228.0,220.5,225.5,4957
140,2017-02-20 00:00:00,224.5,228.5,224.0,224.0,1471
141,2017-02-17 00:00:00,229.5,229.5,220.5,223.5,9133
142,2017-02-16 00:00:00,220.0,229.0,220.0,229.0,10367
143,2017-02-15 00:00:00,225.0,225.0,219.0,220.0,1072
144,2017-02-14 00:00:00,219.0,225.0,215.5,225.0,2509
145,2017-02-13 00:00:00,215.0,219.5,213.5,219.0,3944
146,2017-02-10 00:00:00,215.0,215.0,213.5,213.5,483
147,2017-02-09 00:00:00,213.0,215.5,213.0,215.0,1051
148,2017-02-08 00:00:00,215.0,215.5,212.0,213.5,796
149,2017-02-07 00:00:00,215.0,215.5,211.0,215.0,1578
150,2017-02-06 00:00:00,214.5,214.5,211.0,213.5,1692
151,2017-02-03 00:00:00,212.0,215.0,212.0,214.5,897
152,2017-02-02 00:00:00,213.0,216.5,212.5,213.0,1920
153,2017-02-01 00:00:00,213.0,217.0,213.0,213.0,1548
154,2017-01-31 00:00:00,218.0,219.0,212.0,212.0,11582
155,2017-01-30 00:00:00,215.0,218.5,215.0,215.0,2782
156,2017-01-27 00:00:00,217.5,218.0,215.0,215.0,1901
157,2017-01-26 00:00:00,217.5,218.0,215.0,215.0,5499
158,2017-01-25 00:00:00,215.5,218.0,215.0,217.5,2597
159,2017-01-24 00:00:00,215.0,219.0,215.0,215.0,2215
160,2017-01-23 00:00:00,213.0,215.0,213.0,215.0,147
161,2017-01-20 00:00:00,216.0,217.0,213.0,214.0,1594
162,2017-01-19 00:00:00,217.5,217.5,213.0,213.0,615
163,2017-01-18 00:00:00,216.0,219.0,214.0,214.0,690
164,2017-01-17 00:00:00,216.0,216.5,214.0,216.0,1668
165,2017-01-16 00:00:00,212.0,216.0,212.0,213.0,1535
166,2017-01-13 00:00:00,212.5,218.5,212.5,214.0,2159
167,2017-01-12 00:00:00,215.0,215.0,212.5,212.5,994
168,2017-01-11 00:00:00,215.5,215.5,212.0,213.5,5075
169,2017-01-10 00:00:00,218.5,219.0,214.5,216.5,1895
170,2017-01-09 00:00:00,220.0,220.0,212.0,212.0,2577
171,2017-01-06 00:00:00,,219.0,219.0,219.0,0
172,2017-01-05 00:00:00,220.0,222.0,219.0,219.0,1951
173,2017-01-04 00:00:00,221.0,221.0,217.0,219.0,2927
174,2017-01-03 00:00:00,220.0,221.0,217.0,220.5,2597
175,2017-01-02 00:00:00,216.0,221.0,216.0,219.5,2145
176,2016-12-30 00:00:00,217.0,218.0,213.5,216.0,1111
177,2016-12-29 00:00:00,212.0,218.0,212.0,217.0,1018
178,2016-12-28 00:00:00,215.0,218.5,212.0,212.0,2252
179,2016-12-27 00:00:00,209.5,215.0,209.0,215.0,1785
180,2016-12-23 00:00:00,211.0,212.0,210.0,210.0,1045
181,2016-12-22 00:00:00,211.5,211.5,208.0,208.0,513
182,2016-12-21 00:00:00,208.0,212.0,208.0,210.0,2091
183,2016-12-20 00:00:00,214.0,217.0,208.0,208.0,7246
184,2016-12-19 00:00:00,220.0,220.0,215.0,215.0,543
185,2016-12-16 00:00:00,218.0,220.0,216.0,219.5,2256
186,2016-12-15 00:00:00,213.0,218.5,209.0,218.0,5032
187,2016-12-14 00:00:00,211.0,214.0,211.0,214.0,2530
188,2016-12-13 00:00:00,213.5,214.5,211.0,214.0,3709
189,2016-12-12 00:00:00,208.0,213.5,207.5,213.5,7268
190,2016-12-09 00:00:00,209.0,209.5,206.0,208.0,2692
191,2016-12-08 00:00:00,214.0,216.5,205.0,207.0,8713
192,2016-12-07 00:00:00,217.0,219.5,214.0,214.0,4573
193,2016-12-06 00:00:00,222.5,224.0,216.5,223.0,5864
194,2016-12-05 00:00:00,221.5,222.0,216.0,222.0,2362
195,2016-12-02 00:00:00,217.5,224.0,216.5,222.0,5381
196,2016-12-01 00:00:00,220.0,220.5,214.0,219.0,348
197,2016-11-30 00:00:00,222.0,222.0,218.5,220.0,11376
198,2016-11-29 00:00:00,216.5,220.5,216.5,220.5,2064
199,2016-11-28 00:00:00,216.0,221.0,210.5,217.0,4251
200,2016-11-25 00:00:00,217.0,219.5,213.5,219.5,1759
201,2016-11-24 00:00:00,212.5,220.0,212.5,217.0,1468
202,2016-11-23 00:00:00,218.0,218.0,215.0,217.0,488
203,2016-11-22 00:00:00,213.0,219.5,213.0,218.0,6204
204,2016-11-21 00:00:00,207.5,217.0,207.0,216.5,5451
205,2016-11-18 00:00:00,201.0,210.0,200.5,206.5,2624
206,2016-11-17 00:00:00,191.5,202.0,191.5,198.0,3352
207,2016-11-16 00:00:00,193.0,195.5,191.0,191.5,4686
208,2016-11-15 00:00:00,195.0,196.0,192.0,193.0,5010
209,2016-11-14 00:00:00,196.0,198.5,190.0,194.5,11853
210,2016-11-11 00:00:00,205.5,205.5,195.5,195.5,10805
211,2016-11-10 00:00:00,202.5,208.5,202.5,204.0,12011
212,2016-11-09 00:00:00,200.0,203.0,195.0,202.5,10274
213,2016-11-08 00:00:00,206.5,212.0,202.5,207.0,3081
214,2016-11-07 00:00:00,205.0,208.0,195.0,206.5,9917
215,2016-11-04 00:00:00,202.5,211.5,203.0,203.0,1566
216,2016-11-03 00:00:00,205.0,206.0,200.0,202.5,2178
217,2016-11-02 00:00:00,207.5,207.5,205.0,205.0,3764
218,2016-11-01 00:00:00,210.5,210.5,206.0,206.0,4038
219,2016-10-31 00:00:00,212.0,217.0,210.5,211.5,4369
220,2016-10-28 00:00:00,214.0,215.0,212.5,212.5,1102
221,2016-10-27 00:00:00,216.0,219.0,214.0,214.0,5929
222,2016-10-26 00:00:00,221.0,221.5,216.0,218.0,25742
223,2016-10-25 00:00:00,220.5,221.0,216.5,221.0,154
224,2016-10-24 00:00:00,219.0,222.0,213.0,213.0,2653
225,2016-10-21 00:00:00,221.5,222.5,218.0,219.5,14187
226,2016-10-20 00:00:00,217.5,222.0,215.0,222.0,7753
227,2016-10-19 00:00:00,216.0,216.0,202.0,216.0,23572
228,2016-10-18 00:00:00,216.0,218.0,215.0,216.0,2074
229,2016-10-17 00:00:00,212.5,216.0,212.5,215.0,2637
230,2016-10-14 00:00:00,219.5,219.5,210.0,218.0,10175
231,2016-10-13 00:00:00,220.5,220.5,218.5,220.0,536
232,2016-10-12 00:00:00,221.5,221.5,218.0,220.5,9337
233,2016-10-11 00:00:00,221.5,223.0,221.0,222.5,1217
234,2016-10-10 00:00:00,223.0,223.5,220.0,221.5,1388
235,2016-10-07 00:00:00,221.0,224.0,220.5,222.5,3663
236,2016-10-06 00:00:00,219.5,222.0,218.0,221.0,4322
237,2016-10-05 00:00:00,219.0,220.0,217.5,219.0,773
238,2016-10-04 00:00:00,217.5,220.0,217.5,219.0,4585
239,2016-10-03 00:00:00,216.0,218.5,216.0,218.5,3230
240,2016-09-30 00:00:00,213.0,217.0,213.0,216.5,5877
241,2016-09-29 00:00:00,216.0,216.5,214.5,214.5,3773
242,2016-09-28 00:00:00,219.0,220.0,215.5,216.5,837
243,2016-09-27 00:00:00,221.5,221.5,216.0,218.0,1556
244,2016-09-26 00:00:00,220.0,225.0,217.5,225.0,721
245,2016-09-23 00:00:00,218.5,220.0,218.5,220.0,1475
246,2016-09-22 00:00:00,216.5,220.0,216.5,219.5,939
247,2016-09-21 00:00:00,212.5,217.0,212.5,215.0,29019
248,2016-09-20 00:00:00,215.0,215.0,212.5,213.0,2135
249,2016-09-19 00:00:00,215.0,222.0,214.0,216.5,1479
250,2016-09-16 00:00:00,216.5,216.5,215.0,215.0,220
251,2016-09-15 00:00:00,217.0,218.5,216.5,218.5,460
252,2016-09-14 00:00:00,218.0,221.0,215.5,218.5,2321
253,2016-09-13 00:00:00,218.0,225.5,217.0,220.5,7391
254,2016-09-12 00:00:00,220.5,226.5,218.0,226.5,2323
255,2016-09-09 00:00:00,229.5,229.5,217.5,228.5,3060
256,2016-09-08 00:00:00,224.0,230.0,223.5,228.0,4555
257,2016-09-07 00:00:00,222.5,225.0,220.0,224.0,119300
258,2016-09-06 00:00:00,221.0,223.5,220.0,223.0,107542
259,2016-09-05 00:00:00,218.5,223.0,218.5,223.0,11366
260,2016-09-02 00:00:00,215.0,219.5,215.0,219.0,3905
261,2016-09-01 00:00:00,219.5,219.5,214.5,218.5,2102
262,2016-08-31 00:00:00,216.0,219.0,215.5,218.0,6926
263,2016-08-30 00:00:00,217.0,218.5,212.5,216.0,5283
264,2016-08-29 00:00:00,216.0,216.0,211.5,216.0,3522
265,2016-08-26 00:00:00,216.0,216.0,212.5,216.0,4354
266,2016-08-25 00:00:00,213.0,216.0,211.0,214.0,4750
267,2016-08-24 00:00:00,210.5,215.0,209.5,215.0,17451
268,2016-08-23 00:00:00,211.0,212.5,209.0,210.5,3006
269,2016-08-22 00:00:00,212.5,212.5,208.0,211.0,2705
270,2016-08-19 00:00:00,212.5,215.0,212.5,214.0,3454
271,2016-08-18 00:00:00,207.5,211.5,205.5,210.5,3429
272,2016-08-17 00:00:00,212.0,213.5,208.0,208.5,1078
273,2016-08-16 00:00:00,212.5,214.0,212.0,212.0,925
274,2016-08-15 00:00:00,215.5,215.5,214.0,214.5,447
275,2016-08-12 00:00:00,212.5,214.0,212.5,212.5,376
276,2016-08-11 00:00:00,212.0,215.0,212.0,215.0,16626
277,2016-08-10 00:00:00,215.0,217.0,211.0,212.0,6238
278,2016-08-09 00:00:00,216.0,216.5,214.0,215.5,2765
279,2016-08-08 00:00:00,215.0,215.5,212.0,215.5,3524
280,2016-08-05 00:00:00,213.5,215.0,212.0,215.0,5970
281,2016-08-04 00:00:00,213.0,213.0,212.0,213.0,13073
282,2016-08-03 00:00:00,213.5,213.5,210.5,211.0,3990
283,2016-08-02 00:00:00,210.0,212.0,210.0,211.5,1827
284,2016-08-01 00:00:00,211.5,211.5,210.0,210.0,1001
285,2016-07-29 00:00:00,212.0,212.0,208.5,211.5,4636
286,2016-07-28 00:00:00,212.0,212.0,211.0,212.0,279
287,2016-07-27 00:00:00,218.0,218.0,211.0,211.5,1656
288,2016-07-26 00:00:00,213.5,214.5,211.0,212.0,1216
289,2016-07-25 00:00:00,215.0,215.0,212.5,215.0,2059
290,2016-07-22 00:00:00,214.0,215.0,211.0,215.0,912
291,2016-07-21 00:00:00,210.0,214.5,210.0,214.0,3978
292,2016-07-20 00:00:00,214.0,214.0,210.0,212.5,15129
293,2016-07-19 00:00:00,208.0,218.0,207.5,212.0,6649
294,2016-07-18 00:00:00,210.0,210.0,203.5,207.0,10856
295,2016-07-15 00:00:00,203.5,210.0,202.0,210.0,14457
296,2016-07-14 00:00:00,199.5,202.5,199.0,201.5,932
297,2016-07-13 00:00:00,199.5,204.0,196.0,196.0,4716
298,2016-07-12 00:00:00,191.0,200.0,187.0,199.5,4918
299,2016-07-11 00:00:00,191.0,192.5,190.5,190.5,1707
300,2016-07-08 00:00:00,194.0,194.5,190.5,192.5,2806
301,2016-07-07 00:00:00,194.5,195.5,191.5,194.0,1318
302,2016-07-06 00:00:00,192.0,195.5,190.5,194.0,5888
303,2016-07-05 00:00:00,191.0,194.0,191.0,192.5,924
304,2016-07-04 00:00:00,193.5,194.5,192.0,194.5,2188
305,2016-07-01 00:00:00,194.5,198.5,191.5,193.0,2938
306,2016-06-30 00:00:00,191.0,202.0,191.0,195.5,5153
307,2016-06-29 00:00:00,191.0,197.5,189.5,195.0,3478
308,2016-06-28 00:00:00,183.0,191.0,183.0,187.0,2047
309,2016-06-27 00:00:00,190.0,193.0,181.0,181.0,3098
310,2016-06-24 00:00:00,,194.0,194.0,194.0,0
311,2016-06-23 00:00:00,197.0,197.0,193.5,194.0,565
312,2016-06-22 00:00:00,194.0,196.0,194.0,194.0,2449
313,2016-06-21 00:00:00,193.0,196.5,193.0,194.0,507
314,2016-06-20 00:00:00,197.5,197.5,191.5,192.5,4679
315,2016-06-17 00:00:00,190.5,197.5,190.5,197.5,2459
316,2016-06-16 00:00:00,193.0,197.5,189.0,189.0,1181
317,2016-06-15 00:00:00,199.0,201.0,197.5,200.0,19035
318,2016-06-14 00:00:00,195.0,201.5,192.0,201.5,9354
319,2016-06-13 00:00:00,201.5,201.5,192.5,195.0,2256
320,2016-06-10 00:00:00,204.5,204.5,199.5,201.5,2426
321,2016-06-09 00:00:00,208.0,210.0,202.5,210.0,3897
322,2016-06-08 00:00:00,202.0,208.5,200.0,207.0,34393
323,2016-06-07 00:00:00,192.5,206.0,192.5,206.0,6494
324,2016-06-06 00:00:00,,204.0,204.0,204.0,0
325,2016-06-03 00:00:00,204.0,205.0,200.0,204.0,2105
326,2016-06-02 00:00:00,196.0,205.0,195.5,204.0,183848
327,2016-06-01 00:00:00,197.0,197.0,193.0,196.0,15304
328,2016-05-31 00:00:00,195.5,197.5,195.5,196.5,25994
329,2016-05-30 00:00:00,197.0,197.0,191.0,195.5,863
330,2016-05-27 00:00:00,199.0,199.0,194.5,195.0,30729
331,2016-05-26 00:00:00,198.5,200.0,197.0,199.0,1622
332,2016-05-25 00:00:00,197.5,199.5,197.0,199.0,1939
333,2016-05-24 00:00:00,197.0,197.5,191.0,197.5,11941
334,2016-05-23 00:00:00,192.5,197.0,192.5,197.0,2183
335,2016-05-20 00:00:00,193.0,194.0,189.0,191.0,2112
336,2016-05-19 00:00:00,193.0,194.0,190.5,192.5,988
337,2016-05-18 00:00:00,197.0,197.0,191.0,194.5,1883
338,2016-05-17 00:00:00,198.0,198.0,193.0,195.5,2418
339,2016-05-16 00:00:00,200.0,203.5,198.0,200.5,24773
340,2016-05-13 00:00:00,199.0,202.0,197.0,201.0,23728
341,2016-05-12 00:00:00,197.0,199.5,195.5,197.0,1748
342,2016-05-11 00:00:00,200.0,200.0,192.5,195.0,5256
343,2016-05-10 00:00:00,194.0,199.0,194.0,195.5,58857
344,2016-05-09 00:00:00,189.5,193.0,189.0,192.0,1229
345,2016-05-06 00:00:00,189.5,190.0,188.5,189.0,1158
346,2016-05-05 00:00:00,194.0,194.0,188.0,188.0,1183
347,2016-05-04 00:00:00,194.0,194.0,188.0,188.0,1183
348,2016-05-03 00:00:00,188.0,194.0,185.0,194.0,4967
349,2016-05-02 00:00:00,184.5,194.5,184.0,188.0,4964
350,2016-04-29 00:00:00,199.0,199.0,181.0,182.0,7239
351,2016-04-28 00:00:00,200.0,200.0,193.0,193.0,1447
352,2016-04-27 00:00:00,197.5,200.0,193.0,200.0,5392
353,2016-04-26 00:00:00,188.5,198.5,188.5,196.0,3221
354,2016-04-25 00:00:00,197.0,197.0,189.5,192.0,5649
355,2016-04-22 00:00:00,200.5,200.5,196.5,197.0,11272
356,2016-04-21 00:00:00,211.5,211.5,200.0,205.5,4791
357,2016-04-20 00:00:00,207.5,212.0,207.0,207.0,4865
358,2016-04-19 00:00:00,208.0,211.0,206.5,207.0,2547
359,2016-04-18 00:00:00,195.5,209.0,195.5,206.5,7348
360,2016-04-15 00:00:00,208.5,208.5,202.0,205.0,4074
361,2016-04-14 00:00:00,202.0,207.0,201.0,203.5,4919
362,2016-04-13 00:00:00,206.0,206.0,203.5,206.0,1737
363,2016-04-12 00:00:00,203.5,206.5,203.5,206.5,1621
364,2016-04-11 00:00:00,209.5,209.5,205.0,209.0,2347
365,2016-04-08 00:00:00,208.0,212.5,204.5,209.5,14051
366,2016-04-07 00:00:00,206.0,212.0,202.5,207.0,4223
367,2016-04-06 00:00:00,209.0,211.5,208.0,208.5,3199
368,2016-04-05 00:00:00,215.0,215.0,209.5,209.5,4141
369,2016-04-04 00:00:00,212.0,214.5,212.0,213.0,3923
370,2016-04-01 00:00:00,215.0,215.0,210.0,212.0,5314
371,2016-03-31 00:00:00,215.0,215.0,211.0,211.0,1911
372,2016-03-30 00:00:00,217.0,217.0,210.5,215.0,16052
373,2016-03-29 00:00:00,217.0,221.5,215.0,217.0,14300
374,2016-03-28 00:00:00,210.0,211.0,209.0,209.0,2182
375,2016-03-25 00:00:00,210.0,211.0,207.0,209.0,2182
376,2016-03-24 00:00:00,210.0,211.0,207.0,209.0,2182
377,2016-03-23 00:00:00,215.0,215.0,210.5,213.0,92867
378,2016-03-22 00:00:00,212.0,214.0,209.5,214.0,4553
379,2016-03-21 00:00:00,207.0,213.0,204.0,213.0,14439
380,2016-03-18 00:00:00,207.0,207.0,200.0,207.0,7669
381,2016-03-17 00:00:00,199.0,207.0,195.5,207.0,104623
382,2016-03-16 00:00:00,197.0,199.0,197.0,199.0,7333
383,2016-03-15 00:00:00,192.0,195.5,192.0,195.5,6891
384,2016-03-14 00:00:00,191.0,196.0,191.0,194.5,14907
385,2016-03-11 00:00:00,187.0,196.5,187.0,194.0,6034
386,2016-03-10 00:00:00,181.5,187.0,181.5,185.0,53876
387,2016-03-09 00:00:00,185.5,186.5,185.0,185.0,3579
388,2016-03-08 00:00:00,181.5,186.0,181.0,186.0,3908
389,2016-03-07 00:00:00,181.5,186.0,181.5,182.5,3601
390,2016-03-04 00:00:00,183.5,183.5,182.5,183.5,2605
391,2016-03-03 00:00:00,185.0,185.0,182.0,183.0,2757
392,2016-03-02 00:00:00,186.5,187.5,185.0,187.0,3031
393,2016-03-01 00:00:00,187.0,187.0,184.0,184.0,3782
394,2016-02-29 00:00:00,179.5,187.0,179.0,184.5,4378
395,2016-02-26 00:00:00,181.0,184.0,178.0,181.0,20194
396,2016-02-25 00:00:00,178.0,178.0,175.0,177.0,10755
397,2016-02-24 00:00:00,177.5,178.0,175.0,178.0,25778
398,2016-02-23 00:00:00,183.0,183.0,177.5,178.0,8708
399,2016-02-22 00:00:00,184.5,185.5,179.5,185.5,4635
400,2016-02-19 00:00:00,181.0,181.0,175.5,181.0,3091
401,2016-02-18 00:00:00,175.0,182.0,175.0,181.5,7079
402,2016-02-17 00:00:00,172.0,177.0,172.0,175.0,11510
403,2016-02-16 00:00:00,181.0,181.0,174.0,174.5,13333
404,2016-02-15 00:00:00,175.0,180.0,171.0,174.0,18344
405,2016-02-12 00:00:00,172.5,174.0,172.0,172.0,3588
406,2016-02-11 00:00:00,175.5,176.5,170.0,175.0,12838
407,2016-02-10 00:00:00,175.5,181.0,175.5,179.5,17696
408,2016-02-09 00:00:00,172.0,175.5,169.0,175.5,12983
409,2016-02-08 00:00:00,182.0,182.0,173.0,174.5,5719
410,2016-02-05 00:00:00,179.0,186.0,179.0,181.0,3043
411,2016-02-04 00:00:00,177.0,178.5,175.5,178.5,4660
412,2016-02-03 00:00:00,181.0,186.5,175.5,177.0,3595
