2017-05-26 00:00:00,"165,0000","165,0000","160,3000","160,3000",1587
2017-05-24 00:00:00,"160,0000","165,0000","160,0000","163,0000",24355
2017-05-23 00:00:00,"160,5000","166,6000","160,5000","160,9000",1132
2017-05-22 00:00:00,"162,6000","169,6000","161,4000","161,4000",1810
2017-05-19 00:00:00,"170,0000","170,0000","160,8000","162,5000",2925
2017-05-18 00:00:00,"164,0000","170,9000","162,0000","170,0000",1246
2017-05-17 00:00:00,"168,9000","168,9000","162,2000","162,4000",287
2017-05-16 00:00:00,"162,1000","172,9000","162,1000","168,9000",1038
2017-05-15 00:00:00,"164,0000","169,9000","161,6000","163,0000",1080
2017-05-12 00:00:00,"168,0000","164,4000","164,4000","164,4000",1304
2017-05-11 00:00:00,"162,8000","168,0000","161,8000","164,4000",696
2017-05-10 00:00:00,"165,0000","170,9000","162,2000","162,8000",1480
2017-05-09 00:00:00,"179,1000","179,1000","154,1000","165,0000",15330
2017-05-08 00:00:00,"171,9000","204,0000","163,5000","190,0000",7727
2017-05-05 00:00:00,"174,0000","174,9000","171,0000","172,0000",977
2017-05-04 00:00:00,"174,0000","179,7000","172,0000","174,0000",1077
2017-05-03 00:00:00,"177,0000","180,0000","169,2000","172,0000",2993
2017-05-02 00:00:00,"192,5000","192,5000","177,1000","184,3000",3526
2017-05-01 00:00:00,,"193,5000","193,5000","193,5000",0
2017-04-28 00:00:00,"196,1000","197,8000","193,5000","193,5000",1115
2017-04-27 00:00:00,"201,0000","201,0000","195,0000","196,0000",1376
2017-04-26 00:00:00,"207,0000","215,0000","195,0000","195,8000",7012
2017-04-25 00:00:00,"200,0000","216,1000","200,0000","205,9000",110403
2017-04-24 00:00:00,"184,9000","198,9000","184,9000","198,0000",25809
2017-04-21 00:00:00,"175,0000","189,0000","171,9000","182,5000",67490
2017-04-20 00:00:00,"168,1000","173,1000","168,1000","173,1000",4533
2017-04-19 00:00:00,"167,0000","173,0000","167,0000","173,0000",9177
2017-04-18 00:00:00,"170,0000","171,9000","167,0000","170,2000",12527
2017-04-13 00:00:00,"172,1000","174,4000","168,3000","169,9000",3400
2017-04-12 00:00:00,"160,0000","174,9000","155,0000","170,6000",45220
2017-04-11 00:00:00,"153,7000","153,7000","148,0000","152,0000",1133
2017-04-10 00:00:00,"157,0000","157,0000","146,0000","154,8000",11224
2017-04-07 00:00:00,"135,3000","162,0000","135,3000","157,0000",57149
2017-04-06 00:00:00,"130,2000","135,0000","129,2000","135,0000",7883
2017-04-05 00:00:00,"130,8000","135,7000","126,0000","131,8000",11635
2017-04-04 00:00:00,"145,0000","147,9000","130,2000","131,9000",21489
2017-04-03 00:00:00,"152,0000","175,0000","133,1000","144,7000",81899
2017-03-31 00:00:00,"93,0000","94,6000","88,9000","94,6000",1353
2017-03-30 00:00:00,"93,4500","93,4500","88,5500","92,6000",1238
2017-03-29 00:00:00,"89,8500","91,0000","88,2500","88,5000",1988
2017-03-28 00:00:00,"89,0000","89,9000","86,6500","89,9000",2061
2017-03-27 00:00:00,"94,0000","94,0000","88,1500","89,0000",1034
2017-03-24 00:00:00,"94,0000","94,0000","89,9500","89,9500",50
2017-03-23 00:00:00,"90,0000","92,0000","90,0000","91,2000",770
2017-03-22 00:00:00,"90,0000","92,0000","90,0000","90,0000",1665
2017-03-21 00:00:00,"88,0000","93,7000","88,0000","88,5500",1496
2017-03-20 00:00:00,"90,0000","94,0000","89,0500","89,0500",1327
2017-03-17 00:00:00,"95,0000","95,0000","85,2000","91,0000",4532
2017-03-16 00:00:00,"99,8500","99,8500","95,2000","95,2000",441
2017-03-15 00:00:00,"99,7500","99,7500","95,2500","96,6000",923
2017-03-14 00:00:00,"100,0000","100,0000","95,0000","99,7500",1271
2017-03-13 00:00:00,"100,0000","100,0000","95,9500","99,4000",2162
2017-03-10 00:00:00,"104,1000","100,0000","100,0000","100,0000",1136
2017-03-09 00:00:00,"99,0000","104,3000","95,0500","100,0000",1469
2017-03-08 00:00:00,"101,9000","102,9000","99,0000","99,9500",1703
2017-03-07 00:00:00,"102,0000","102,0000","100,0000","100,2000",1678
2017-03-06 00:00:00,"100,6000","104,9000","100,6000","101,1000",1180
2017-03-03 00:00:00,"100,0000","101,2000","101,2000","101,2000",3199
2017-03-02 00:00:00,"104,0000","104,0000","99,0000","100,7000",5427
2017-03-01 00:00:00,"106,9000","106,9000","101,1000","106,0000",2728
2017-02-28 00:00:00,"107,8000","109,9000","100,0000","107,9000",4641
2017-02-27 00:00:00,"107,0000","108,0000","107,0000","107,9000",176
2017-02-24 00:00:00,"106,0000","107,6000","105,4000","107,0000",783
2017-02-23 00:00:00,"105,1000","107,0000","105,0000","106,0000",6022
2017-02-22 00:00:00,"108,1000","108,1000","105,0000","105,1000",3671
2017-02-21 00:00:00,"109,2000","110,1000","108,1000","109,2000",6414
2017-02-20 00:00:00,"110,0000","110,6000","108,1000","108,8000",1176
2017-02-17 00:00:00,"113,9000","113,9000","109,0000","111,0000",5694
2017-02-16 00:00:00,"111,0000","113,9000","110,0000","110,0000",247
2017-02-15 00:00:00,"110,0000","113,3000","108,0000","111,0000",406
2017-02-14 00:00:00,"115,0000","115,0000","110,0000","110,0000",1463
2017-02-13 00:00:00,"120,3000","120,3000","100,0000","109,0000",13398
2017-02-10 00:00:00,"127,0000","127,0000","122,0000","122,0000",5971
2017-02-09 00:00:00,"127,0000","128,9000","127,0000","127,0000",3741
2017-02-08 00:00:00,"128,0000","133,8000","123,2000","127,5000",11296
2017-02-07 00:00:00,"133,0000","135,0000","133,0000","134,0000",1224
2017-02-06 00:00:00,"130,5000","135,1000","130,0000","133,0000",5398
2017-02-03 00:00:00,"132,0000","132,0000","130,0000","130,2000",2761
2017-02-02 00:00:00,"135,0000","135,0000","128,1000","131,1000",3731
2017-02-01 00:00:00,"138,9000","138,9000","135,3000","135,5000",946
2017-01-31 00:00:00,"138,0000","140,0000","133,0000","137,2000",648
2017-01-30 00:00:00,"148,5000","148,5000","134,9000","138,0000",8991
2017-01-27 00:00:00,"150,0000","155,0000","147,0000","151,1000",6760
2017-01-26 00:00:00,"145,2000","150,0000","145,2000","146,2000",6521
2017-01-25 00:00:00,"144,5000","146,0000","143,0000","145,2000",6732
2017-01-24 00:00:00,"144,7000","145,4000","143,0000","144,5000",3354
2017-01-23 00:00:00,"145,0000","146,5000","142,5000","144,7000",5446
2017-01-20 00:00:00,"145,9000","145,9000","143,6000","144,0000",1111
2017-01-19 00:00:00,"143,6000","145,9000","143,6000","144,1000",2665
2017-01-18 00:00:00,"143,4000","143,6000","141,1000","143,6000",3315
2017-01-17 00:00:00,"144,0000","144,0000","141,1000","141,1000",2842
2017-01-16 00:00:00,"142,9000","143,5000","142,9000","143,5000",2121
2017-01-13 00:00:00,"140,0000","143,5000","140,0000","140,4000",2953
2017-01-12 00:00:00,"138,0000","143,3000","138,0000","139,2000",703
2017-01-11 00:00:00,"139,9000","142,0000","138,1000","138,5000",4297
2017-01-10 00:00:00,"133,0000","140,0000","132,0000","135,2000",2580
2017-01-09 00:00:00,"131,6000","133,0000","131,6000","133,0000",5124
2017-01-06 00:00:00,,"131,6000","131,6000","131,6000",0
2017-01-05 00:00:00,"131,0000","131,6000","131,0000","131,6000",2339
2017-01-04 00:00:00,"131,0000","131,0000","130,0000","130,7000",3079
2017-01-03 00:00:00,"131,6000","131,6000","126,0000","129,1000",7283
2017-01-02 00:00:00,"128,0000","134,0000","128,0000","130,0000",1116
2016-12-30 00:00:00,"130,0000","130,0000","125,1000","128,0000",2219
2016-12-29 00:00:00,"129,5000","130,6000","125,1000","128,0000",2588
2016-12-28 00:00:00,"130,0000","132,0000","129,5000","129,5000",849
2016-12-27 00:00:00,"127,0000","131,0000","127,0000","130,0000",4174
2016-12-23 00:00:00,"128,2000","128,5000","126,9000","127,0000",961
2016-12-22 00:00:00,"128,0000","128,5000","121,6000","128,5000",2345
2016-12-21 00:00:00,"125,0000","128,2000","125,0000","128,0000",620
2016-12-20 00:00:00,"125,0000","129,9000","125,0000","125,0000",2769
2016-12-19 00:00:00,"123,0000","124,9000","118,0000","124,8000",4350
2016-12-16 00:00:00,"118,0000","125,0000","117,1000","123,5000",5627
2016-12-15 00:00:00,"119,5000","119,8000","116,3000","118,0000",5712
2016-12-14 00:00:00,"119,1000","121,5000","116,6000","116,6000",7247
2016-12-13 00:00:00,"118,4000","119,0000","116,0000","116,5000",4840
2016-12-12 00:00:00,"119,5000","119,5000","116,0000","117,5000",7936
2016-12-09 00:00:00,"117,8000","120,0000","116,9000","120,0000",2856
2016-12-08 00:00:00,"124,9000","127,9000","119,0000","119,0000",4068
2016-12-07 00:00:00,"125,5000","126,6000","115,1000","124,2000",5519
2016-12-06 00:00:00,"128,0000","128,0000","125,0000","127,0000",4035
2016-12-05 00:00:00,"128,8000","128,8000","124,2000","128,8000",3119
2016-12-02 00:00:00,"128,8000","128,8000","126,0000","126,0000",583
2016-12-01 00:00:00,"128,0000","128,0000","125,0000","127,0000",859
2016-11-30 00:00:00,"129,0000","129,4000","126,0000","127,0000",1190
2016-11-29 00:00:00,"130,9000","130,9000","127,8000","128,3000",4736
2016-11-28 00:00:00,"128,1000","130,9000","128,1000","130,4000",5286
2016-11-25 00:00:00,"130,9000","131,0000","128,1000","129,6000",2562
2016-11-24 00:00:00,"127,0000","131,0000","127,0000","131,0000",1432
2016-11-23 00:00:00,"128,0000","132,9000","125,8000","128,0000",5899
2016-11-22 00:00:00,"131,0000","135,0000","127,9000","128,9000",4603
2016-11-21 00:00:00,"127,4000","135,0000","125,0000","129,6000",4779
2016-11-18 00:00:00,"125,0000","128,0000","122,6000","127,3000",3671
2016-11-17 00:00:00,"129,0000","129,0000","117,4000","125,0000",7550
2016-11-16 00:00:00,"115,5000","129,0000","114,7000","128,4000",7217
2016-11-15 00:00:00,"117,0000","117,0000","110,0000","115,0000",3034
2016-11-14 00:00:00,"111,2000","117,0000","111,2000","114,5000",6332
2016-11-11 00:00:00,"117,5000","117,5000","99,0000","111,2000",8442
2016-11-10 00:00:00,"91,0500","111,9000","91,0500","111,9000",10537
2016-11-09 00:00:00,"90,0000","94,0000","85,0500","91,0500",3000
2016-11-08 00:00:00,"88,0000","96,0000","85,5000","92,5000",6470
2016-11-07 00:00:00,"92,0000","99,5000","82,0000","88,0000",15092
2016-11-04 00:00:00,"85,0000","96,9500","90,9000","90,9000",6825
2016-11-03 00:00:00,"71,0000","85,0000","71,0000","85,0000",18267
2016-11-02 00:00:00,"72,4500","73,5000","68,3000","71,0000",7618
2016-11-01 00:00:00,"75,8000","75,8000","70,0000","73,5000",16215
2016-10-31 00:00:00,"112,0000","112,0000","64,0000","75,8000",56628
2016-10-28 00:00:00,"219,0000","219,0000","110,0000","114,0000",44182
2016-10-27 00:00:00,"259,9000","259,9000","255,0000","257,8000",1176
2016-10-26 00:00:00,"257,0000","260,0000","255,0000","255,0000",2087
2016-10-25 00:00:00,"252,0000","256,9000","252,0000","256,4000",676
2016-10-24 00:00:00,"253,8000","253,9000","250,0000","253,8000",1767
2016-10-21 00:00:00,"255,0000","257,4000","247,0000","247,0000",1869
2016-10-20 00:00:00,"258,9000","258,9000","248,5000","249,9000",1446
2016-10-19 00:00:00,"260,0000","260,0000","245,0000","253,1000",1548
2016-10-18 00:00:00,"253,9000","253,9000","250,0000","251,0000",682
2016-10-17 00:00:00,"251,0000","253,9000","251,0000","253,9000",31
2016-10-14 00:00:00,"250,4000","254,9000","250,4000","252,7000",24
2016-10-13 00:00:00,"250,4000","250,5000","248,0000","248,8000",2313
2016-10-12 00:00:00,"250,1000","254,9000","250,0000","250,5000",591
2016-10-11 00:00:00,"251,9000","255,0000","246,9000","250,1000",2246
2016-10-10 00:00:00,"253,9000","254,0000","244,1000","248,0000",5231
2016-10-07 00:00:00,"245,6000","254,0000","245,5000","253,9000",3214
2016-10-06 00:00:00,"245,6000","245,6000","243,0000","245,5000",1262
2016-10-05 00:00:00,"235,8000","244,6000","235,8000","244,0000",1824
2016-10-04 00:00:00,"234,9000","234,9000","234,8000","234,9000",1428
2016-10-03 00:00:00,"234,0000","235,8000","232,0000","232,6000",2815
2016-09-30 00:00:00,"234,0000","234,0000","223,4000","231,9000",2043
2016-09-29 00:00:00,"228,9000","233,0000","225,1000","231,2000",2004
2016-09-28 00:00:00,"234,1000","234,1000","215,0000","228,9000",13257
2016-09-27 00:00:00,"263,0000","269,0000","221,0000","240,0000",7400
2016-09-26 00:00:00,"263,0000","270,6000","262,1000","262,1000",2947
2016-09-23 00:00:00,"264,0000","267,5000","262,5000","262,6000",1022
2016-09-22 00:00:00,"273,9000","273,9000","264,0000","264,0000",1210
2016-09-21 00:00:00,"268,8000","270,3000","267,5000","269,4000",1338
2016-09-20 00:00:00,"271,0000","271,0000","267,5000","268,8000",1867
2016-09-19 00:00:00,"264,0000","278,6000","264,0000","273,8000",963
2016-09-16 00:00:00,"262,0000","277,4000","262,0000","271,7000",617
2016-09-15 00:00:00,"268,0000","268,0000","263,1000","263,6000",1304
2016-09-14 00:00:00,"278,0000","279,2000","268,0000","268,0000",1797
2016-09-13 00:00:00,"280,0000","295,0000","266,0000","279,0000",2965
2016-09-12 00:00:00,"280,0000","280,0000","275,0000","275,0000",1128
2016-09-09 00:00:00,"277,0000","280,0000","275,0000","275,0000",2109
2016-09-08 00:00:00,"270,0000","279,9000","266,0000","277,9000",1339
2016-09-07 00:00:00,"274,3000","278,8000","265,0000","270,0000",852
2016-09-06 00:00:00,"258,9000","274,5000","256,6000","274,5000",2428
2016-09-05 00:00:00,"256,5000","257,0000","256,0000","256,9000",3520
2016-09-02 00:00:00,"256,8000","256,8000","255,6000","256,0000",3295
2016-09-01 00:00:00,"256,8000","256,8000","256,0000","256,0000",643
2016-08-31 00:00:00,"256,9000","256,9000","255,2000","256,0000",983
2016-08-30 00:00:00,"257,0000","257,0000","254,8000","256,9000",3242
2016-08-29 00:00:00,"256,9000","258,0000","254,8000","256,0000",2664
2016-08-26 00:00:00,"255,0000","256,9000","253,5000","256,9000",1206
2016-08-25 00:00:00,"251,0000","255,0000","251,0000","255,0000",2656
2016-08-24 00:00:00,"248,8000","252,0000","248,8000","251,0000",2098
2016-08-23 00:00:00,"248,8000","248,8000","247,3000","247,3000",396
2016-08-22 00:00:00,"248,7000","248,8000","248,4000","248,8000",1947
2016-08-19 00:00:00,"247,0000","248,8000","246,9000","248,7000",2204
2016-08-18 00:00:00,"247,0000","247,0000","243,9000","246,9000",625
2016-08-17 00:00:00,"245,6000","247,0000","244,5000","244,9000",2036
2016-08-16 00:00:00,"247,0000","247,0000","245,0000","246,5000",1913
2016-08-15 00:00:00,"246,5000","249,9000","245,0000","247,0000",4574
2016-08-12 00:00:00,"246,2000","247,5000","246,2000","247,5000",2103
2016-08-11 00:00:00,"246,0000","246,2000","244,5000","246,2000",2157
2016-08-10 00:00:00,"246,0000","246,0000","244,5000","246,0000",1930
2016-08-09 00:00:00,"244,0000","246,0000","242,6000","243,0000",4443
2016-08-08 00:00:00,"244,1000","244,2000","243,8000","243,8000",1177
2016-08-05 00:00:00,"245,0000","245,0000","243,9000","244,1000",1142
2016-08-04 00:00:00,"245,0000","246,0000","244,0000","245,5000",4385
2016-08-03 00:00:00,"245,0000","245,0000","242,5000","245,0000",973
2016-08-02 00:00:00,"245,0000","245,0000","244,0000","245,0000",418
2016-08-01 00:00:00,"241,4000","245,4000","241,4000","244,5000",743
2016-07-29 00:00:00,"245,0000","245,5000","240,0000","241,5000",2909
2016-07-28 00:00:00,"242,0000","247,0000","242,0000","244,5000",2603
2016-07-27 00:00:00,"255,0000","255,0000","252,6000","253,8000",3984
2016-07-26 00:00:00,"253,8000","255,0000","252,8000","254,7000",1884
2016-07-25 00:00:00,"253,8000","253,8000","250,0000","252,8000",1851
2016-07-22 00:00:00,"255,0000","255,0000","250,1000","250,1000",3006
2016-07-21 00:00:00,"255,0000","258,5000","253,0000","254,9000",1407
2016-07-20 00:00:00,"253,5000","257,0000","252,5000","255,0000",4336
2016-07-19 00:00:00,"252,8000","253,9000","249,0000","253,9000",5301
2016-07-18 00:00:00,"248,0000","252,9000","248,0000","252,9000",2049
2016-07-15 00:00:00,"248,9000","248,9000","247,5000","247,5000",1187
2016-07-14 00:00:00,"245,8000","248,6000","245,5000","248,4000",3604
2016-07-13 00:00:00,"244,7000","245,8000","241,3000","245,0000",1950
2016-07-12 00:00:00,"245,0000","249,9000","236,0000","246,0000",4778
2016-07-11 00:00:00,"250,0000","258,0000","239,0000","241,1000",3003
2016-07-08 00:00:00,"245,9000","245,9000","242,9000","245,5000",550
2016-07-07 00:00:00,"248,8000","248,8000","235,0000","243,0000",2957
2016-07-06 00:00:00,"238,0000","247,0000","238,0000","244,9000",1360
2016-07-05 00:00:00,"240,0000","240,0000","238,0000","240,0000",1160
2016-07-04 00:00:00,"237,0000","239,0000","237,0000","239,0000",315
2016-07-01 00:00:00,"232,5000","237,0000","231,1000","235,5000",2542
2016-06-30 00:00:00,"232,0000","232,0000","231,3000","231,3000",326
2016-06-29 00:00:00,"232,4000","232,4000","231,9000","232,0000",840
2016-06-28 00:00:00,"232,7000","232,9000","228,6000","231,7000",1761
2016-06-27 00:00:00,"228,0000","232,8000","227,0000","232,7000",1057
2016-06-24 00:00:00,,"232,8000","232,8000","232,8000",0
2016-06-23 00:00:00,"232,7000","232,8000","232,0000","232,8000",211
2016-06-22 00:00:00,"232,8000","232,8000","230,8000","230,8000",351
2016-06-21 00:00:00,"230,0000","232,8000","229,8000","232,0000",630
2016-06-20 00:00:00,"229,4000","229,6000","227,0000","228,5000",901
2016-06-17 00:00:00,"228,1000","230,4000","227,0000","229,7000",1083
2016-06-16 00:00:00,"231,0000","231,4000","228,0000","230,1000",1004
2016-06-15 00:00:00,"230,5000","230,5000","229,1000","230,4000",297
2016-06-14 00:00:00,"231,0000","231,0000","229,0000","229,0000",432
2016-06-13 00:00:00,"231,3000","231,3000","229,1000","230,0000",141
2016-06-10 00:00:00,"231,5000","231,5000","230,0000","231,0000",522
2016-06-09 00:00:00,"229,8000","231,5000","228,0000","228,5000",1942
2016-06-08 00:00:00,"231,5000","231,5000","229,8000","229,8000",452
2016-06-07 00:00:00,"230,0000","230,0000","229,5000","230,0000",698
2016-06-06 00:00:00,,"230,0000","230,0000","230,0000",0
2016-06-03 00:00:00,"232,0000","232,0000","229,2000","230,0000",2008
2016-06-02 00:00:00,"231,0000","231,0000","228,2000","230,9000",547
2016-06-01 00:00:00,"231,4000","231,5000","228,3000","231,5000",287
2016-05-31 00:00:00,"232,0000","232,0000","227,6000","231,5000",196
2016-05-30 00:00:00,"231,9000","232,4000","230,0000","231,0000",709
2016-05-27 00:00:00,"231,5000","231,5000","225,1000","229,0000",2700
2016-05-26 00:00:00,"230,1000","232,9000","229,0000","231,5000",5960
2016-05-25 00:00:00,"232,0000","233,8000","230,1000","231,0000",1215
2016-05-24 00:00:00,"232,0000","232,0000","229,1000","230,0000",1324
2016-05-23 00:00:00,"235,0000","235,0000","230,0000","230,0000",694
2016-05-20 00:00:00,"233,5000","235,0000","227,1000","234,5000",1432
2016-05-19 00:00:00,"234,7000","234,7000","230,0000","231,0000",668
2016-05-18 00:00:00,"235,4000","235,4000","230,5000","234,9000",304
2016-05-17 00:00:00,"233,1000","236,5000","233,0000","235,4000",324
2016-05-16 00:00:00,"232,9000","234,5000","230,1000","233,0000",1297
2016-05-13 00:00:00,"237,4000","237,4000","225,0000","229,0000",5241
2016-05-12 00:00:00,"240,0000","243,0000","227,5000","236,9000",11287
2016-05-11 00:00:00,"235,7000","240,0000","235,7000","239,4000",947
2016-05-10 00:00:00,"238,0000","239,5000","234,3000","237,9000",753
2016-05-09 00:00:00,"237,1000","238,0000","237,1000","238,0000",110
2016-05-06 00:00:00,"231,2000","238,0000","231,2000","237,1000",771
2016-05-05 00:00:00,"235,3000","235,4000","231,2000","231,2000",1670
2016-05-04 00:00:00,"235,3000","235,4000","231,2000","231,2000",1670
2016-05-03 00:00:00,"235,5000","239,9000","230,0000","230,0000",1019
2016-05-02 00:00:00,"235,0000","240,0000","234,0000","235,5000",10462
2016-04-29 00:00:00,"238,0000","238,0000","234,0000","234,0000",2079
2016-04-28 00:00:00,"244,5000","244,5000","228,1000","236,0000",4156
2016-04-27 00:00:00,"254,0000","258,0000","253,5000","256,9000",2476
2016-04-26 00:00:00,"252,0000","254,0000","250,0000","253,6000",1504
2016-04-25 00:00:00,"249,7000","253,3000","249,7000","252,0000",1445
2016-04-22 00:00:00,"250,0000","251,1000","245,0000","245,1000",2762
2016-04-21 00:00:00,"245,0000","250,0000","240,5000","250,0000",3882
2016-04-20 00:00:00,"244,7000","244,9000","239,1000","241,0000",1262
2016-04-19 00:00:00,"236,8000","244,0000","236,8000","237,2000",4074
2016-04-18 00:00:00,"233,0000","238,0000","230,5000","231,1000",2032
2016-04-15 00:00:00,"237,5000","242,0000","230,0000","230,0000",2412
2016-04-14 00:00:00,"232,2000","237,4000","230,1000","237,4000",943
2016-04-13 00:00:00,"232,0000","232,9000","228,0000","231,0000",2039
2016-04-12 00:00:00,"231,8000","231,9000","228,0000","229,1000",1045
2016-04-11 00:00:00,"226,0000","232,4000","226,0000","230,0000",770
2016-04-08 00:00:00,"232,0000","236,9000","225,0000","226,8000",2987
2016-04-07 00:00:00,"231,2000","232,7000","223,1000","230,9000",140
2016-04-06 00:00:00,"219,7000","231,0000","217,0000","231,0000",2302
2016-04-05 00:00:00,"220,5000","220,5000","217,1000","219,0000",1996
2016-04-04 00:00:00,"215,0000","220,0000","212,7000","216,0000",3133
2016-04-01 00:00:00,"222,0000","232,8000","215,2000","215,5000",4841
2016-03-31 00:00:00,"225,0000","230,0000","214,3000","215,2000",6580
2016-03-30 00:00:00,"231,0000","236,4000","222,0000","224,7000",4783
2016-03-29 00:00:00,"237,0000","237,0000","211,0000","229,6000",5733
2016-03-28 00:00:00,"242,8000","242,8000","237,5000","237,5000",799
2016-03-25 00:00:00,"242,8000","242,8000","237,5000","237,5000",799
2016-03-24 00:00:00,"242,8000","242,8000","237,5000","237,5000",799
2016-03-23 00:00:00,"239,8000","244,3000","239,8000","240,0000",1780
2016-03-22 00:00:00,"243,0000","250,0000","232,6000","232,6000",944
2016-03-21 00:00:00,"245,0000","245,0000","232,0000","232,0000",487
2016-03-18 00:00:00,"237,0000","237,0000","227,0000","227,0000",1178
2016-03-17 00:00:00,"232,0000","240,9000","232,0000","232,4000",607
2016-03-16 00:00:00,"237,5000","240,5000","230,0000","232,0000",797
2016-03-15 00:00:00,"240,0000","250,0000","229,6000","237,5000",1072
2016-03-14 00:00:00,"235,9000","235,9000","222,0000","222,0000",1043
