,Dates,Open,High,Low,Close,Volume
32,2017-07-25 00:00:00,158.0,159.5,154.5,156.5,7494
33,2017-07-24 00:00:00,158.0,159.0,156.0,158.0,12495
34,2017-07-21 00:00:00,164.0,164.0,158.0,158.0,12776
35,2017-07-20 00:00:00,161.0,165.0,159.5,163.5,42175
36,2017-07-19 00:00:00,166.0,166.0,161.0,165.0,6603
37,2017-07-18 00:00:00,164.5,166.5,163.0,163.5,13003
38,2017-07-17 00:00:00,163.5,165.0,162.0,164.0,35584
39,2017-07-14 00:00:00,163.5,165.5,160.0,160.0,18442
40,2017-07-13 00:00:00,158.0,162.5,156.5,162.5,16720
41,2017-07-12 00:00:00,158.5,158.5,156.0,156.0,5098
42,2017-07-11 00:00:00,155.5,159.0,155.5,158.5,5873
43,2017-07-10 00:00:00,161.0,161.0,156.0,158.0,2459
44,2017-07-07 00:00:00,155.0,157.5,153.5,155.0,6173
45,2017-07-06 00:00:00,160.5,162.0,156.0,157.5,13270
46,2017-07-05 00:00:00,155.0,161.5,151.0,160.5,16194
47,2017-07-04 00:00:00,157.0,157.0,152.0,155.0,10274
48,2017-07-03 00:00:00,161.0,161.0,157.5,157.5,8614
49,2017-06-30 00:00:00,156.0,160.5,155.5,160.5,18398
50,2017-06-29 00:00:00,161.5,163.0,156.5,157.5,16219
51,2017-06-28 00:00:00,161.0,162.0,158.0,160.0,13991
52,2017-06-27 00:00:00,164.5,164.5,159.0,159.0,14487
53,2017-06-26 00:00:00,163.0,165.5,162.0,164.5,13723
54,2017-06-23 00:00:00,,161.5,161.5,161.5,0
55,2017-06-22 00:00:00,158.0,161.5,155.5,161.5,19373
56,2017-06-21 00:00:00,159.0,159.0,157.0,157.0,26403
57,2017-06-20 00:00:00,164.0,165.0,158.5,159.0,56737
58,2017-06-19 00:00:00,165.5,169.0,163.5,163.5,14798
59,2017-06-16 00:00:00,166.0,167.5,165.5,165.5,78164
60,2017-06-15 00:00:00,168.0,168.0,166.0,167.0,23036
61,2017-06-14 00:00:00,163.0,169.0,163.0,166.0,20593
62,2017-06-13 00:00:00,165.0,165.0,161.0,161.5,12674
63,2017-06-12 00:00:00,168.5,169.0,162.5,165.0,11579
64,2017-06-09 00:00:00,169.5,170.5,166.0,168.5,13459
65,2017-06-08 00:00:00,168.5,174.0,168.5,169.5,38568
66,2017-06-07 00:00:00,168.0,169.0,165.5,168.0,15555
67,2017-06-06 00:00:00,,164.0,164.0,164.0,0
68,2017-06-05 00:00:00,166.5,167.5,164.0,164.0,19862
69,2017-06-02 00:00:00,161.0,166.0,161.0,165.0,39395
70,2017-06-01 00:00:00,158.0,162.5,158.0,161.5,12349
71,2017-05-31 00:00:00,162.0,162.5,158.0,158.0,47354
72,2017-05-30 00:00:00,163.5,163.5,161.0,161.0,8229
73,2017-05-29 00:00:00,159.5,162.5,159.5,160.5,6966
74,2017-05-26 00:00:00,162.0,164.0,158.0,158.5,11087
75,2017-05-24 00:00:00,158.0,165.0,156.5,161.5,15230
76,2017-05-23 00:00:00,159.0,160.0,156.5,159.0,10364
77,2017-05-22 00:00:00,163.5,163.5,158.5,159.0,13728
78,2017-05-19 00:00:00,159.0,164.0,158.5,163.5,35170
79,2017-05-18 00:00:00,159.5,160.5,157.5,160.5,48028
80,2017-05-17 00:00:00,161.0,162.0,158.5,159.5,12465
81,2017-05-16 00:00:00,160.0,164.5,160.0,161.0,12172
82,2017-05-15 00:00:00,162.0,164.0,160.5,161.0,29423
83,2017-05-12 00:00:00,164.0,164.0,164.0,164.0,28258
84,2017-05-11 00:00:00,171.0,173.0,163.5,166.5,43390
85,2017-05-10 00:00:00,172.5,172.5,167.0,170.0,23386
86,2017-05-09 00:00:00,168.0,173.0,165.5,173.0,25284
87,2017-05-08 00:00:00,172.0,173.0,167.0,169.5,22909
88,2017-05-05 00:00:00,168.0,171.5,168.0,171.5,41995
89,2017-05-04 00:00:00,166.0,171.0,166.0,169.0,32301
90,2017-05-03 00:00:00,169.0,170.0,165.5,165.5,18590
91,2017-05-02 00:00:00,159.5,168.0,158.5,167.5,55110
92,2017-05-01 00:00:00,,159.5,159.5,159.5,0
93,2017-04-28 00:00:00,158.0,162.0,158.0,159.5,24913
94,2017-04-27 00:00:00,159.0,159.5,154.5,159.5,17110
95,2017-04-26 00:00:00,154.0,159.0,153.0,159.0,13595
96,2017-04-25 00:00:00,154.0,155.0,152.0,154.0,51670
97,2017-04-24 00:00:00,153.0,156.0,153.0,154.0,28121
98,2017-04-21 00:00:00,154.0,158.0,152.5,156.0,61782
99,2017-04-20 00:00:00,158.0,158.5,156.0,158.0,9649
100,2017-04-19 00:00:00,160.0,160.0,156.5,158.5,10040
101,2017-04-18 00:00:00,153.0,160.5,153.0,160.5,21790
102,2017-04-13 00:00:00,156.0,156.0,152.5,152.5,5197
103,2017-04-12 00:00:00,150.0,161.0,150.0,156.0,39252
104,2017-04-11 00:00:00,151.0,154.5,150.0,152.5,10075
105,2017-04-10 00:00:00,152.0,154.0,149.5,151.0,14074
106,2017-04-07 00:00:00,151.0,152.5,148.5,151.5,135285
107,2017-04-06 00:00:00,152.0,155.0,151.5,151.5,8629
108,2017-04-05 00:00:00,155.0,155.0,152.0,152.0,20393
109,2017-04-04 00:00:00,151.5,154.0,151.0,153.5,11522
110,2017-04-03 00:00:00,147.0,153.5,147.0,152.5,13730
111,2017-03-31 00:00:00,149.0,149.75,145.75,148.5,10685
112,2017-03-30 00:00:00,149.0,149.0,145.5,147.0,11494
113,2017-03-29 00:00:00,144.0,148.0,144.0,147.25,9137
114,2017-03-28 00:00:00,141.0,144.75,139.5,143.5,400803
115,2017-03-27 00:00:00,143.0,143.0,139.0,141.5,29550
116,2017-03-24 00:00:00,145.0,145.0,143.25,143.25,2305
117,2017-03-23 00:00:00,142.5,144.75,142.0,144.25,8262
118,2017-03-22 00:00:00,142.75,145.0,140.5,142.75,15754
119,2017-03-21 00:00:00,150.0,150.0,142.5,142.5,13369
120,2017-03-20 00:00:00,149.5,150.0,147.0,147.0,17052
121,2017-03-17 00:00:00,147.0,149.5,146.75,147.75,160489
122,2017-03-16 00:00:00,145.5,149.75,145.5,146.0,44018
123,2017-03-15 00:00:00,146.5,147.0,144.0,146.25,7848
124,2017-03-14 00:00:00,146.25,147.5,145.0,146.5,20942
125,2017-03-13 00:00:00,148.0,148.0,145.25,146.25,11447
126,2017-03-10 00:00:00,143.0,147.0,147.0,147.0,35906
127,2017-03-09 00:00:00,143.75,146.0,140.0,142.5,521977
128,2017-03-08 00:00:00,144.5,146.25,143.5,144.25,6403
129,2017-03-07 00:00:00,142.5,147.5,142.5,145.0,9299
130,2017-03-06 00:00:00,146.25,147.0,143.0,143.0,14024
131,2017-03-03 00:00:00,146.75,145.5,145.5,145.5,12862
132,2017-03-02 00:00:00,149.0,149.75,146.5,147.25,9496
133,2017-03-01 00:00:00,148.0,149.75,146.75,149.0,12781
134,2017-02-28 00:00:00,150.0,150.0,145.75,148.5,19583
135,2017-02-27 00:00:00,143.0,146.25,142.0,144.0,19420
136,2017-02-24 00:00:00,147.0,147.25,142.75,143.0,23870
137,2017-02-23 00:00:00,147.25,148.75,146.75,147.0,23660
138,2017-02-22 00:00:00,148.0,150.0,147.0,147.5,14169
139,2017-02-21 00:00:00,146.75,149.25,146.75,148.0,7812
140,2017-02-20 00:00:00,150.0,150.0,148.25,149.0,9285
141,2017-02-17 00:00:00,148.0,150.0,146.5,150.0,17291
142,2017-02-16 00:00:00,152.5,152.5,146.0,148.0,18583
143,2017-02-15 00:00:00,151.0,151.5,146.0,146.0,30328
144,2017-02-14 00:00:00,154.5,154.5,149.25,151.0,33051
145,2017-02-13 00:00:00,154.0,155.0,151.0,154.5,12087
146,2017-02-10 00:00:00,149.5,153.0,149.0,153.0,14037
147,2017-02-09 00:00:00,152.0,152.0,149.0,149.0,17824
148,2017-02-08 00:00:00,153.0,153.5,151.0,151.5,13090
149,2017-02-07 00:00:00,151.5,152.5,149.75,152.5,9446
150,2017-02-06 00:00:00,147.75,152.0,147.5,149.75,30459
151,2017-02-03 00:00:00,147.0,150.0,144.0,147.75,36615
152,2017-02-02 00:00:00,154.0,157.0,151.0,153.0,36801
153,2017-02-01 00:00:00,151.5,154.0,148.0,153.5,48076
154,2017-01-31 00:00:00,149.5,153.5,149.5,151.0,22431
155,2017-01-30 00:00:00,148.0,156.0,148.0,148.25,39824
156,2017-01-27 00:00:00,146.0,147.0,143.5,147.0,167593
157,2017-01-26 00:00:00,143.75,146.0,143.75,144.75,6936
158,2017-01-25 00:00:00,144.0,146.0,143.25,143.75,9773
159,2017-01-24 00:00:00,142.5,145.25,142.5,143.25,12506
160,2017-01-23 00:00:00,147.75,148.0,142.5,142.5,96137
161,2017-01-20 00:00:00,145.75,148.0,142.75,147.75,11299
162,2017-01-19 00:00:00,142.5,146.0,142.5,146.0,8157
163,2017-01-18 00:00:00,145.0,145.25,142.0,144.0,62383
164,2017-01-17 00:00:00,145.0,145.0,142.75,144.0,13419
165,2017-01-16 00:00:00,144.75,145.75,142.25,142.75,11660
166,2017-01-13 00:00:00,148.0,148.0,143.0,144.75,10581
167,2017-01-12 00:00:00,147.0,147.0,142.75,144.0,159759
168,2017-01-11 00:00:00,141.0,147.75,141.0,147.75,186502
169,2017-01-10 00:00:00,143.5,143.5,138.25,139.0,59133
170,2017-01-09 00:00:00,139.25,143.5,137.5,143.5,62058
171,2017-01-06 00:00:00,,139.75,139.75,139.75,0
172,2017-01-05 00:00:00,143.0,143.0,139.75,139.75,6537
173,2017-01-04 00:00:00,145.0,146.5,142.75,143.0,17771
174,2017-01-03 00:00:00,145.0,145.0,142.5,143.75,26652
175,2017-01-02 00:00:00,142.0,145.25,141.75,145.0,23899
176,2016-12-30 00:00:00,142.0,143.0,141.25,142.5,8211
177,2016-12-29 00:00:00,141.75,141.75,140.25,140.75,15515
178,2016-12-28 00:00:00,147.0,148.5,141.75,142.0,21333
179,2016-12-27 00:00:00,142.25,148.25,142.25,145.25,33120
180,2016-12-23 00:00:00,139.0,144.0,139.0,142.25,33232
181,2016-12-22 00:00:00,138.0,139.75,137.25,138.25,132833
182,2016-12-21 00:00:00,135.75,142.5,135.75,137.5,634947
183,2016-12-20 00:00:00,133.5,136.0,133.5,134.25,29475
184,2016-12-19 00:00:00,133.0,136.75,132.25,134.0,26719
185,2016-12-16 00:00:00,133.5,135.75,132.5,135.25,330846
186,2016-12-15 00:00:00,131.0,135.0,130.25,135.0,21626
187,2016-12-14 00:00:00,131.25,134.25,130.0,131.0,16659
188,2016-12-13 00:00:00,132.75,134.5,132.0,132.5,14339
189,2016-12-12 00:00:00,137.0,137.75,131.0,132.75,34400
190,2016-12-09 00:00:00,129.0,138.75,129.0,138.75,91003
191,2016-12-08 00:00:00,128.0,131.0,127.5,129.75,52432
192,2016-12-07 00:00:00,129.0,130.25,127.0,127.0,30273
193,2016-12-06 00:00:00,130.5,131.0,130.25,130.5,42037
194,2016-12-05 00:00:00,128.0,130.5,127.75,129.75,121255
195,2016-12-02 00:00:00,128.0,130.5,126.0,128.0,39803
196,2016-12-01 00:00:00,131.5,131.5,127.75,128.25,22813
197,2016-11-30 00:00:00,131.75,131.75,128.5,128.5,10802
198,2016-11-29 00:00:00,133.0,133.5,131.0,131.0,31546
199,2016-11-28 00:00:00,132.75,133.25,131.0,132.75,16982
200,2016-11-25 00:00:00,131.75,133.5,130.0,132.75,19174
201,2016-11-24 00:00:00,128.75,130.0,127.75,130.0,13923
202,2016-11-23 00:00:00,129.0,129.75,127.0,129.0,9263
203,2016-11-22 00:00:00,124.75,129.0,124.75,127.0,64091
204,2016-11-21 00:00:00,124.5,124.75,123.0,124.75,65649
205,2016-11-18 00:00:00,123.0,123.5,122.5,123.0,22517
206,2016-11-17 00:00:00,121.5,124.0,120.75,123.0,62845
207,2016-11-16 00:00:00,121.0,122.75,120.5,121.5,18410
208,2016-11-15 00:00:00,120.0,122.5,113.25,121.75,17957
209,2016-11-14 00:00:00,120.5,123.75,120.5,120.75,14881
210,2016-11-11 00:00:00,122.25,124.5,120.25,120.25,12838
211,2016-11-10 00:00:00,123.5,126.25,122.5,122.75,14696
212,2016-11-09 00:00:00,124.0,124.0,119.25,124.0,16254
213,2016-11-08 00:00:00,125.0,126.5,124.0,125.75,13165
214,2016-11-07 00:00:00,123.25,125.0,121.75,124.0,83197
215,2016-11-04 00:00:00,125.0,125.0,123.25,123.25,14404
216,2016-11-03 00:00:00,121.0,125.25,121.0,124.0,18389
217,2016-11-02 00:00:00,127.0,127.5,120.5,126.0,20397
218,2016-11-01 00:00:00,129.5,129.5,126.0,126.75,6486
219,2016-10-31 00:00:00,130.0,130.0,128.25,128.5,5528
220,2016-10-28 00:00:00,129.0,129.5,127.5,128.25,75509
221,2016-10-27 00:00:00,133.0,134.0,127.5,128.75,79754
222,2016-10-26 00:00:00,136.0,136.0,131.5,132.25,9289
223,2016-10-25 00:00:00,135.0,136.0,132.25,135.5,16723
224,2016-10-24 00:00:00,135.0,136.0,133.75,134.5,36243
225,2016-10-21 00:00:00,134.0,135.75,133.0,134.75,65941
226,2016-10-20 00:00:00,134.0,134.0,132.75,133.25,41016
227,2016-10-19 00:00:00,133.0,134.75,132.0,132.5,56338
228,2016-10-18 00:00:00,133.75,137.0,131.0,132.25,19560
229,2016-10-17 00:00:00,135.5,135.5,133.0,133.75,15747
230,2016-10-14 00:00:00,130.0,134.25,128.75,134.25,25753
231,2016-10-13 00:00:00,131.0,131.75,129.5,130.0,17709
232,2016-10-12 00:00:00,132.5,134.75,130.5,131.25,11970
233,2016-10-11 00:00:00,133.0,134.5,131.75,133.75,8093
234,2016-10-10 00:00:00,132.0,134.0,130.0,133.25,245593
235,2016-10-07 00:00:00,134.0,134.0,130.25,131.75,7600
236,2016-10-06 00:00:00,135.0,135.0,132.5,134.0,11165
237,2016-10-05 00:00:00,135.75,135.75,131.25,133.75,25800
238,2016-10-04 00:00:00,134.75,135.75,133.0,133.0,11659
239,2016-10-03 00:00:00,132.0,135.0,131.0,133.5,76545
240,2016-09-30 00:00:00,135.0,135.0,133.25,134.25,8334
241,2016-09-29 00:00:00,135.5,135.75,134.0,135.25,18369
242,2016-09-28 00:00:00,136.0,136.75,135.0,135.5,682193
243,2016-09-27 00:00:00,130.5,136.75,130.5,135.0,421757
244,2016-09-26 00:00:00,134.0,134.5,131.0,131.0,3955
245,2016-09-23 00:00:00,133.25,134.5,132.75,134.0,191121
246,2016-09-22 00:00:00,134.25,134.5,132.25,133.25,26276
247,2016-09-21 00:00:00,137.5,137.5,132.75,134.0,30578
248,2016-09-20 00:00:00,136.5,137.25,133.75,137.0,9804
249,2016-09-19 00:00:00,132.75,137.0,132.75,137.0,34405
250,2016-09-16 00:00:00,130.75,132.75,130.0,132.75,31986
251,2016-09-15 00:00:00,132.25,132.25,129.25,130.5,307782
252,2016-09-14 00:00:00,130.5,132.0,130.0,132.0,13225
253,2016-09-13 00:00:00,132.0,132.25,130.0,130.25,10279
254,2016-09-12 00:00:00,131.5,131.5,125.0,130.0,10086
255,2016-09-09 00:00:00,132.75,133.5,131.75,132.25,15396
256,2016-09-08 00:00:00,132.0,133.5,131.5,132.75,32708
257,2016-09-07 00:00:00,130.25,133.5,130.25,133.25,32472
258,2016-09-06 00:00:00,132.0,134.5,130.5,132.25,233011
259,2016-09-05 00:00:00,135.0,135.0,129.75,132.0,42572
260,2016-09-02 00:00:00,136.0,137.0,134.25,135.75,16428
261,2016-09-01 00:00:00,138.5,138.5,134.25,135.75,109456
262,2016-08-31 00:00:00,144.0,144.0,138.0,140.75,610082
263,2016-08-30 00:00:00,141.0,144.0,141.0,142.0,96385
264,2016-08-29 00:00:00,142.0,142.5,139.5,140.75,21996
265,2016-08-26 00:00:00,142.5,143.5,141.0,142.0,20035
266,2016-08-25 00:00:00,139.75,141.0,137.0,138.75,15519
267,2016-08-24 00:00:00,140.0,140.0,135.5,138.0,12774
268,2016-08-23 00:00:00,135.75,138.0,135.75,137.0,12231
269,2016-08-22 00:00:00,136.75,138.0,135.75,135.75,37206
270,2016-08-19 00:00:00,136.0,138.0,134.75,135.25,12509
271,2016-08-18 00:00:00,135.75,137.0,135.0,136.5,8936
272,2016-08-17 00:00:00,138.25,140.0,135.0,135.75,7689
273,2016-08-16 00:00:00,134.75,135.5,133.25,134.5,13805
274,2016-08-15 00:00:00,135.0,135.25,133.75,135.25,11988
275,2016-08-12 00:00:00,135.5,137.0,134.0,134.25,23787
276,2016-08-11 00:00:00,133.5,139.5,133.5,135.5,11213
277,2016-08-10 00:00:00,134.0,135.75,133.0,133.0,12115
278,2016-08-09 00:00:00,129.75,135.75,129.25,133.5,10401
279,2016-08-08 00:00:00,125.25,131.75,125.25,129.5,32021
280,2016-08-05 00:00:00,124.25,125.75,124.25,124.75,12744
281,2016-08-04 00:00:00,122.75,125.25,122.25,124.25,19181
282,2016-08-03 00:00:00,124.0,124.0,121.5,122.75,11604
283,2016-08-02 00:00:00,125.0,125.0,123.0,124.0,6777
284,2016-08-01 00:00:00,123.75,126.25,123.75,124.0,8208
285,2016-07-29 00:00:00,123.0,130.0,120.0,123.75,18834
286,2016-07-28 00:00:00,122.75,124.0,121.75,123.25,6845
287,2016-07-27 00:00:00,124.75,125.25,121.75,121.75,15144
288,2016-07-26 00:00:00,125.5,127.0,123.75,125.0,25101
289,2016-07-25 00:00:00,124.5,125.75,122.75,124.5,23513
290,2016-07-22 00:00:00,126.25,126.25,124.0,124.5,12067
291,2016-07-21 00:00:00,127.0,127.0,124.0,124.75,18859
292,2016-07-20 00:00:00,126.0,126.25,123.75,126.25,33240
293,2016-07-19 00:00:00,125.0,126.0,122.5,125.0,11263
294,2016-07-18 00:00:00,119.75,124.75,119.75,124.75,39989
295,2016-07-15 00:00:00,116.5,123.0,115.0,119.25,70498
296,2016-07-14 00:00:00,116.5,116.5,113.0,115.0,13181
297,2016-07-13 00:00:00,109.0,117.0,107.0,117.0,28780
298,2016-07-12 00:00:00,107.5,111.0,107.5,109.25,11630
299,2016-07-11 00:00:00,107.75,110.75,107.0,107.25,6619
300,2016-07-08 00:00:00,109.75,109.75,105.75,108.0,8535
301,2016-07-07 00:00:00,107.0,109.75,105.75,105.75,6489
302,2016-07-06 00:00:00,112.0,112.5,105.75,106.0,11981
303,2016-07-05 00:00:00,113.75,114.0,113.0,113.5,26261
304,2016-07-04 00:00:00,111.0,114.0,111.0,112.0,14633
305,2016-07-01 00:00:00,109.0,112.0,108.25,110.75,16849
306,2016-06-30 00:00:00,103.0,106.75,103.0,106.0,66194
307,2016-06-29 00:00:00,103.5,103.5,99.5,103.0,216517
308,2016-06-28 00:00:00,105.0,107.0,103.0,103.75,204192
309,2016-06-27 00:00:00,100.0,105.0,100.0,104.25,273945
310,2016-06-24 00:00:00,,103.5,103.5,103.5,0
311,2016-06-23 00:00:00,103.5,103.75,102.25,103.5,53786
312,2016-06-22 00:00:00,102.25,103.5,102.0,102.5,9957
313,2016-06-21 00:00:00,99.75,102.5,99.5,101.0,14767
314,2016-06-20 00:00:00,99.0,100.0,98.25,99.25,18938
315,2016-06-17 00:00:00,97.75,103.75,97.0,97.0,102692
316,2016-06-16 00:00:00,98.0,99.25,95.25,97.75,39136
317,2016-06-15 00:00:00,99.25,100.0,97.75,97.75,8775
318,2016-06-14 00:00:00,104.0,104.0,97.75,99.5,114056
319,2016-06-13 00:00:00,105.0,105.0,98.75,100.0,82338
320,2016-06-10 00:00:00,105.0,106.0,104.0,105.0,13942
321,2016-06-09 00:00:00,107.0,107.0,104.75,105.0,7279
322,2016-06-08 00:00:00,106.75,107.5,106.5,107.0,5945
323,2016-06-07 00:00:00,107.0,108.0,104.75,107.0,18487
324,2016-06-06 00:00:00,,107.0,107.0,107.0,0
325,2016-06-03 00:00:00,107.5,107.5,105.25,107.0,14868
326,2016-06-02 00:00:00,107.25,107.5,106.5,106.5,2158
327,2016-06-01 00:00:00,109.0,109.0,106.0,106.5,9545
328,2016-05-31 00:00:00,106.5,109.0,106.5,108.0,8489
329,2016-05-30 00:00:00,109.0,109.25,106.0,107.0,5044
330,2016-05-27 00:00:00,107.5,107.75,105.75,107.0,4726
331,2016-05-26 00:00:00,108.0,109.5,107.5,107.5,6953
332,2016-05-25 00:00:00,108.5,109.5,107.75,108.0,4664
333,2016-05-24 00:00:00,106.25,108.5,106.25,107.75,2960
334,2016-05-23 00:00:00,106.0,110.5,103.75,108.0,29730
335,2016-05-20 00:00:00,107.0,109.0,106.0,107.5,6825
336,2016-05-19 00:00:00,105.25,109.25,105.25,107.5,5847
337,2016-05-18 00:00:00,112.25,112.25,106.0,108.75,10003
338,2016-05-17 00:00:00,113.0,114.0,111.5,111.5,8009
339,2016-05-16 00:00:00,115.0,115.0,111.5,113.0,42145
340,2016-05-13 00:00:00,113.5,113.5,110.25,112.5,14226
341,2016-05-12 00:00:00,111.25,113.0,109.0,110.25,35771
342,2016-05-11 00:00:00,111.0,112.0,108.0,110.75,22977
343,2016-05-10 00:00:00,106.0,108.25,106.0,108.0,44839
344,2016-05-09 00:00:00,104.25,107.5,103.75,107.5,7724
345,2016-05-06 00:00:00,105.25,105.25,103.0,104.25,16311
346,2016-05-05 00:00:00,102.75,104.25,102.75,103.5,1564
347,2016-05-04 00:00:00,102.75,104.25,102.75,103.5,1564
348,2016-05-03 00:00:00,103.5,103.5,102.0,103.0,12306
349,2016-05-02 00:00:00,101.0,104.25,100.0,102.5,11409
350,2016-04-29 00:00:00,104.0,104.25,100.5,101.0,13502
351,2016-04-28 00:00:00,107.5,107.5,105.0,106.0,9998
352,2016-04-27 00:00:00,107.25,109.0,107.25,108.25,5002
353,2016-04-26 00:00:00,109.5,109.5,106.0,108.0,8336
354,2016-04-25 00:00:00,106.5,109.5,105.0,108.5,32927
355,2016-04-22 00:00:00,108.5,108.5,105.75,105.75,20796
356,2016-04-21 00:00:00,108.5,108.5,107.25,108.5,20558
357,2016-04-20 00:00:00,108.0,108.5,106.0,108.25,13318
358,2016-04-19 00:00:00,108.5,108.5,107.25,108.5,6952
359,2016-04-18 00:00:00,110.0,111.0,105.75,108.25,21567
360,2016-04-15 00:00:00,110.0,110.0,107.25,108.5,17858
361,2016-04-14 00:00:00,110.5,112.0,110.0,110.5,118601
362,2016-04-13 00:00:00,111.0,112.0,110.5,111.0,6311
363,2016-04-12 00:00:00,110.75,111.5,108.5,111.5,7379
364,2016-04-11 00:00:00,110.0,112.75,110.0,110.75,10704
365,2016-04-08 00:00:00,111.0,112.0,110.5,111.25,17239
366,2016-04-07 00:00:00,110.0,111.25,108.25,111.0,7295
367,2016-04-06 00:00:00,112.0,112.0,109.25,110.5,5771
368,2016-04-05 00:00:00,109.0,110.25,108.5,110.0,7758
369,2016-04-04 00:00:00,111.5,111.75,109.25,111.25,6537
370,2016-04-01 00:00:00,112.0,112.75,111.0,112.0,12463
371,2016-03-31 00:00:00,110.25,113.0,110.0,112.0,11038
372,2016-03-30 00:00:00,116.0,116.25,111.5,112.5,26817
373,2016-03-29 00:00:00,115.5,117.5,115.5,115.5,6765
374,2016-03-28 00:00:00,119.0,119.0,115.75,115.75,2258
375,2016-03-25 00:00:00,119.0,119.0,115.5,115.75,2258
376,2016-03-24 00:00:00,119.0,119.0,115.5,115.75,2258
377,2016-03-23 00:00:00,114.25,117.25,114.0,116.25,30804
378,2016-03-22 00:00:00,113.0,114.5,110.25,114.0,29311
379,2016-03-21 00:00:00,110.5,113.25,108.75,112.5,17303
380,2016-03-18 00:00:00,109.0,110.0,106.5,108.5,17762
381,2016-03-17 00:00:00,106.0,109.5,106.0,107.0,13324
382,2016-03-16 00:00:00,113.75,114.5,105.0,105.25,114801
383,2016-03-15 00:00:00,113.0,115.75,113.0,113.75,11616
384,2016-03-14 00:00:00,119.75,120.0,108.0,113.0,17326
385,2016-03-11 00:00:00,127.25,127.25,116.75,118.75,16726
386,2016-03-10 00:00:00,127.0,128.0,122.0,124.75,25213
387,2016-03-09 00:00:00,136.0,139.25,134.75,138.0,48835
388,2016-03-08 00:00:00,134.75,140.75,134.25,135.0,13490
389,2016-03-07 00:00:00,139.5,142.0,134.75,134.75,54262
390,2016-03-04 00:00:00,136.0,139.0,134.75,138.5,9586
391,2016-03-03 00:00:00,135.75,135.75,133.5,134.75,6621
392,2016-03-02 00:00:00,135.0,135.75,133.75,135.5,9271
393,2016-03-01 00:00:00,134.25,135.75,134.25,135.0,6198
394,2016-02-29 00:00:00,129.75,134.0,127.0,134.0,19089
395,2016-02-26 00:00:00,129.75,130.0,127.75,129.75,5174
396,2016-02-25 00:00:00,128.75,129.5,127.5,128.75,5018
397,2016-02-24 00:00:00,128.25,130.0,126.0,127.5,6554
398,2016-02-23 00:00:00,130.25,130.25,126.75,129.5,17788
399,2016-02-22 00:00:00,129.0,131.0,129.0,130.75,13981
400,2016-02-19 00:00:00,124.0,128.5,123.5,128.0,15883
401,2016-02-18 00:00:00,123.0,123.5,122.5,123.5,53626
402,2016-02-17 00:00:00,124.25,124.25,120.5,122.0,19609
403,2016-02-16 00:00:00,119.0,120.0,116.75,118.25,17047
404,2016-02-15 00:00:00,120.0,129.75,114.0,114.5,14401
405,2016-02-12 00:00:00,111.0,119.75,110.0,111.0,10802
406,2016-02-11 00:00:00,111.0,112.25,106.5,111.0,33430
407,2016-02-10 00:00:00,119.5,119.5,111.0,111.0,40327
408,2016-02-09 00:00:00,114.0,116.0,109.5,112.25,67141
409,2016-02-08 00:00:00,119.5,119.5,114.0,116.5,24375
410,2016-02-05 00:00:00,116.0,122.0,116.0,119.25,19271
