,Dates,Open,High,Low,Close,Volume
44,2017-04-28 00:00:00,202.0,204.5,202.0,203.0,11144
45,2017-04-27 00:00:00,198.0,202.0,197.5,201.0,26946
46,2017-04-26 00:00:00,200.0,200.0,196.5,198.5,19454
47,2017-04-25 00:00:00,201.0,202.0,196.5,200.0,11004
48,2017-04-24 00:00:00,197.5,201.5,195.0,201.5,22230
49,2017-04-21 00:00:00,192.0,197.5,188.5,197.5,36497
50,2017-04-20 00:00:00,195.0,197.0,192.0,193.5,14179
51,2017-04-19 00:00:00,197.0,197.0,192.0,194.0,9392
52,2017-04-18 00:00:00,191.5,200.0,189.0,197.0,26429
53,2017-04-13 00:00:00,192.0,192.0,188.0,192.0,9330
54,2017-04-12 00:00:00,188.5,192.5,187.5,192.0,23234
55,2017-04-11 00:00:00,186.0,188.5,185.0,187.0,27480
56,2017-04-10 00:00:00,189.0,189.0,183.5,186.0,22657
57,2017-04-07 00:00:00,189.0,189.5,186.5,188.5,14845
58,2017-04-06 00:00:00,191.5,191.5,187.0,190.0,6596
59,2017-04-05 00:00:00,188.5,191.5,188.0,191.5,6273
60,2017-04-04 00:00:00,188.0,191.0,186.0,187.0,24117
61,2017-04-03 00:00:00,192.0,192.0,187.5,188.0,16366
62,2017-03-31 00:00:00,193.0,194.5,191.5,192.0,15203
63,2017-03-30 00:00:00,184.5,194.0,183.5,193.0,17268
64,2017-03-29 00:00:00,187.0,189.0,182.0,183.5,29355
65,2017-03-28 00:00:00,189.0,190.0,186.5,188.0,16684
66,2017-03-27 00:00:00,191.0,192.0,187.0,189.0,25375
67,2017-03-24 00:00:00,198.5,198.5,192.0,195.0,19876
68,2017-03-23 00:00:00,190.5,198.5,190.5,198.5,14201
69,2017-03-22 00:00:00,193.0,193.0,186.0,190.5,14102
70,2017-03-21 00:00:00,199.0,199.5,193.5,193.5,17528
71,2017-03-20 00:00:00,200.0,200.5,198.5,199.0,7681
72,2017-03-17 00:00:00,201.5,201.5,200.0,200.5,7819
73,2017-03-16 00:00:00,200.0,201.5,200.0,201.5,4664
74,2017-03-15 00:00:00,200.0,200.5,198.5,200.5,6331
75,2017-03-14 00:00:00,200.0,200.0,198.5,199.0,14020
76,2017-03-13 00:00:00,200.0,201.5,197.0,200.5,48368
77,2017-03-10 00:00:00,201.0,201.0,201.0,201.0,14534
78,2017-03-09 00:00:00,202.5,203.0,199.0,201.0,14106
79,2017-03-08 00:00:00,202.0,204.0,201.0,203.0,10966
80,2017-03-07 00:00:00,201.0,203.5,199.5,202.5,9688
81,2017-03-06 00:00:00,200.0,202.0,196.0,201.0,21202
82,2017-03-03 00:00:00,205.0,199.5,199.5,199.5,27588
83,2017-03-02 00:00:00,205.0,205.5,203.5,205.0,8438
84,2017-03-01 00:00:00,203.5,206.0,201.0,203.5,9123
85,2017-02-28 00:00:00,205.5,205.5,201.0,204.5,23953
86,2017-02-27 00:00:00,206.0,210.5,203.5,204.5,26554
87,2017-02-24 00:00:00,207.5,207.5,205.0,206.0,21428
88,2017-02-23 00:00:00,207.0,210.5,205.5,208.0,19046
89,2017-02-22 00:00:00,210.0,211.5,204.5,205.5,49045
90,2017-02-21 00:00:00,206.5,212.0,206.0,210.0,28253
91,2017-02-20 00:00:00,207.0,207.0,204.5,206.5,36547
92,2017-02-17 00:00:00,206.0,207.5,205.0,206.0,11023
93,2017-02-16 00:00:00,205.0,207.0,204.5,206.0,25321
94,2017-02-15 00:00:00,208.0,208.0,204.5,205.0,25588
95,2017-02-14 00:00:00,205.0,206.5,203.5,204.5,47966
96,2017-02-13 00:00:00,208.0,208.0,204.0,205.0,32132
97,2017-02-10 00:00:00,205.0,210.0,205.0,206.0,63497
98,2017-02-09 00:00:00,207.5,209.0,202.0,205.0,51774
99,2017-02-08 00:00:00,212.0,214.0,198.0,207.5,63404
100,2017-02-07 00:00:00,210.0,217.0,208.5,212.0,32677
101,2017-02-06 00:00:00,209.5,210.0,201.0,210.0,18106
102,2017-02-03 00:00:00,210.0,211.5,206.5,210.0,97726
103,2017-02-02 00:00:00,205.0,210.0,200.0,209.5,26987
104,2017-02-01 00:00:00,200.0,205.0,200.0,205.0,28345
105,2017-01-31 00:00:00,198.5,203.0,195.0,200.5,26422
106,2017-01-30 00:00:00,199.0,199.0,192.5,198.5,47699
107,2017-01-27 00:00:00,196.0,199.0,192.0,199.0,10342
108,2017-01-26 00:00:00,194.0,196.0,192.0,196.0,13891
109,2017-01-25 00:00:00,191.0,194.0,190.0,194.0,39714
110,2017-01-24 00:00:00,193.5,193.5,190.5,191.0,37765
111,2017-01-23 00:00:00,192.5,193.5,190.0,192.0,6266
112,2017-01-20 00:00:00,194.0,194.0,186.5,193.0,28032
113,2017-01-19 00:00:00,189.5,194.0,188.0,192.5,39348
114,2017-01-18 00:00:00,187.0,189.0,186.0,188.0,10971
115,2017-01-17 00:00:00,184.0,188.5,183.0,188.0,15943
116,2017-01-16 00:00:00,178.5,185.0,178.5,184.5,27257
117,2017-01-13 00:00:00,176.0,180.0,176.0,178.0,7678
118,2017-01-12 00:00:00,178.5,180.0,176.0,176.0,17133
119,2017-01-11 00:00:00,181.0,181.5,178.0,178.5,23517
120,2017-01-10 00:00:00,182.0,184.0,179.0,180.0,28375
121,2017-01-09 00:00:00,187.0,187.5,182.5,184.0,20395
122,2017-01-06 00:00:00,,188.0,188.0,188.0,0
123,2017-01-05 00:00:00,187.0,188.5,187.0,188.0,4068
124,2017-01-04 00:00:00,191.0,192.0,187.0,188.5,13385
125,2017-01-03 00:00:00,189.0,192.5,189.0,191.0,9768
126,2017-01-02 00:00:00,186.5,191.0,186.5,189.0,29132
127,2016-12-30 00:00:00,188.0,191.0,185.5,191.0,12324
128,2016-12-29 00:00:00,190.5,193.0,188.0,188.0,25598
129,2016-12-28 00:00:00,191.0,192.0,189.0,191.5,10736
130,2016-12-27 00:00:00,189.0,189.0,185.5,187.5,17733
131,2016-12-23 00:00:00,189.0,190.5,189.0,189.5,3813
132,2016-12-22 00:00:00,186.5,191.5,185.5,187.5,23068
133,2016-12-21 00:00:00,191.5,191.5,185.5,186.5,14792
134,2016-12-20 00:00:00,188.0,191.5,186.5,191.5,30241
135,2016-12-19 00:00:00,187.5,189.5,185.0,189.5,16410
136,2016-12-16 00:00:00,186.0,190.0,184.5,187.5,116381
137,2016-12-15 00:00:00,187.0,188.5,185.0,186.0,17460
138,2016-12-14 00:00:00,188.0,188.5,185.5,187.0,18209
139,2016-12-13 00:00:00,187.5,189.0,186.0,189.0,18089
140,2016-12-12 00:00:00,182.0,187.0,182.0,186.5,30799
141,2016-12-09 00:00:00,183.0,184.5,181.0,184.0,109625
142,2016-12-08 00:00:00,181.5,184.5,181.5,181.5,9003
143,2016-12-07 00:00:00,181.5,184.5,181.5,183.0,44648
144,2016-12-06 00:00:00,182.0,184.5,181.0,181.5,3668
145,2016-12-05 00:00:00,186.0,186.0,180.5,183.0,17819
146,2016-12-02 00:00:00,186.5,187.0,182.0,182.0,16005
147,2016-12-01 00:00:00,185.0,186.5,183.0,186.5,19305
148,2016-11-30 00:00:00,181.0,185.5,181.0,185.5,22085
149,2016-11-29 00:00:00,181.0,184.0,179.0,180.0,26301
150,2016-11-28 00:00:00,186.0,186.0,180.0,180.5,30509
151,2016-11-25 00:00:00,189.5,189.5,186.0,186.0,11909
152,2016-11-24 00:00:00,183.0,190.0,182.5,189.5,16076
153,2016-11-23 00:00:00,182.5,183.5,180.5,181.0,21093
154,2016-11-22 00:00:00,183.5,185.0,181.5,182.5,20909
155,2016-11-21 00:00:00,187.5,187.5,183.5,184.0,7278
156,2016-11-18 00:00:00,186.5,190.0,186.0,187.5,34473
157,2016-11-17 00:00:00,187.5,189.0,185.0,186.0,11245
158,2016-11-16 00:00:00,179.5,186.5,179.0,185.0,89660
159,2016-11-15 00:00:00,181.0,182.5,179.0,180.0,31178
160,2016-11-14 00:00:00,181.0,187.0,179.5,180.5,18876
161,2016-11-11 00:00:00,186.0,186.0,181.0,181.0,13711
162,2016-11-10 00:00:00,178.0,190.0,178.0,182.0,52696
163,2016-11-09 00:00:00,178.0,187.5,172.0,178.0,119449
164,2016-11-08 00:00:00,187.5,189.0,182.0,185.0,29487
165,2016-11-07 00:00:00,185.0,188.5,184.5,188.0,18534
166,2016-11-04 00:00:00,194.0,194.0,185.0,185.0,13019
167,2016-11-03 00:00:00,188.0,194.5,188.0,190.0,14546
168,2016-11-02 00:00:00,195.0,195.5,186.0,187.0,37143
169,2016-11-01 00:00:00,202.0,202.0,193.0,195.0,28480
170,2016-10-31 00:00:00,198.5,201.0,197.0,201.0,19380
171,2016-10-28 00:00:00,196.5,202.0,193.0,199.0,28396
172,2016-10-27 00:00:00,202.0,203.0,196.0,196.5,22374
173,2016-10-26 00:00:00,203.5,204.0,199.0,202.0,12315
174,2016-10-25 00:00:00,203.0,203.5,200.0,203.0,8032
175,2016-10-24 00:00:00,202.0,203.5,200.0,203.5,54587
176,2016-10-21 00:00:00,203.5,203.5,200.0,202.0,17057
177,2016-10-20 00:00:00,204.5,204.5,200.5,203.5,13721
178,2016-10-19 00:00:00,201.5,204.0,200.5,204.0,16312
179,2016-10-18 00:00:00,200.5,202.0,198.5,201.5,18238
180,2016-10-17 00:00:00,197.0,201.0,196.5,200.5,16130
181,2016-10-14 00:00:00,191.5,200.0,191.5,197.0,31640
182,2016-10-13 00:00:00,195.0,196.0,190.5,194.5,70201
183,2016-10-12 00:00:00,198.0,198.0,193.5,194.5,50737
184,2016-10-11 00:00:00,200.0,200.0,196.0,196.5,26874
185,2016-10-10 00:00:00,201.0,201.0,197.5,199.0,8137
186,2016-10-07 00:00:00,199.5,201.0,195.5,201.0,18281
187,2016-10-06 00:00:00,200.0,200.0,197.0,200.0,32794
188,2016-10-05 00:00:00,196.5,200.0,195.0,200.0,22298
189,2016-10-04 00:00:00,194.0,196.5,193.0,196.5,33345
190,2016-10-03 00:00:00,194.0,195.0,192.5,193.5,478954
191,2016-09-30 00:00:00,193.5,194.0,191.5,191.5,30175
192,2016-09-29 00:00:00,191.5,195.0,191.5,193.5,29257
193,2016-09-28 00:00:00,196.5,196.5,192.0,192.5,33214
194,2016-09-27 00:00:00,193.0,196.5,192.0,196.5,13063
195,2016-09-26 00:00:00,192.5,194.0,191.5,192.5,8803
196,2016-09-23 00:00:00,193.5,195.5,193.0,193.5,12412
197,2016-09-22 00:00:00,196.0,197.0,193.5,194.0,32932
198,2016-09-21 00:00:00,197.0,197.0,193.5,196.5,25804
199,2016-09-20 00:00:00,197.0,199.0,195.0,195.0,16317
200,2016-09-19 00:00:00,194.0,198.0,194.0,198.0,18554
201,2016-09-16 00:00:00,200.0,200.5,194.5,194.5,51474
202,2016-09-15 00:00:00,192.0,200.5,189.0,199.0,47357
203,2016-09-14 00:00:00,185.0,192.0,185.0,191.5,63053
204,2016-09-13 00:00:00,186.0,187.5,182.5,184.5,20442
205,2016-09-12 00:00:00,188.0,188.0,183.5,185.5,22662
206,2016-09-09 00:00:00,191.0,192.5,188.0,189.0,29403
207,2016-09-08 00:00:00,194.0,195.0,191.0,191.0,15626
208,2016-09-07 00:00:00,191.5,195.0,191.5,193.5,16446
209,2016-09-06 00:00:00,194.0,194.0,190.5,191.5,161413
210,2016-09-05 00:00:00,191.0,194.0,190.0,191.5,30133
211,2016-09-02 00:00:00,191.0,193.0,187.5,190.0,31004
212,2016-09-01 00:00:00,188.5,192.5,183.5,190.0,51738
213,2016-08-31 00:00:00,182.0,189.5,180.0,188.0,79220
214,2016-08-30 00:00:00,173.5,181.5,170.0,180.0,197287
215,2016-08-29 00:00:00,171.0,171.0,167.0,167.0,30273
216,2016-08-26 00:00:00,169.0,172.0,165.0,171.0,50173
217,2016-08-25 00:00:00,171.0,172.0,170.0,171.0,15015
218,2016-08-24 00:00:00,171.0,172.5,169.5,171.0,13762
219,2016-08-23 00:00:00,169.5,172.5,168.0,171.0,20798
220,2016-08-22 00:00:00,168.0,169.0,166.5,167.5,29867
221,2016-08-19 00:00:00,171.0,171.0,167.0,168.0,34957
222,2016-08-18 00:00:00,172.0,173.5,168.0,169.0,50343
223,2016-08-17 00:00:00,171.0,171.0,167.5,167.5,23999
224,2016-08-16 00:00:00,173.0,175.0,170.5,171.0,19570
225,2016-08-15 00:00:00,173.0,175.0,172.0,173.0,20371
226,2016-08-12 00:00:00,170.0,174.5,170.0,173.5,28950
227,2016-08-11 00:00:00,169.5,172.5,167.0,170.0,95936
228,2016-08-10 00:00:00,174.0,175.0,168.0,169.5,136251
229,2016-08-09 00:00:00,167.0,176.5,167.0,173.0,41455
230,2016-08-08 00:00:00,169.0,169.0,166.5,168.0,120905
231,2016-08-05 00:00:00,168.0,169.5,166.5,169.5,20542
232,2016-08-04 00:00:00,166.0,169.0,165.5,168.5,9801
233,2016-08-03 00:00:00,165.5,168.0,164.5,166.0,14164
234,2016-08-02 00:00:00,168.0,168.0,164.0,165.5,21713
235,2016-08-01 00:00:00,165.5,168.5,165.5,168.5,28358
236,2016-07-29 00:00:00,167.0,168.5,165.0,165.0,12099
237,2016-07-28 00:00:00,168.5,168.5,166.0,166.0,22814
238,2016-07-27 00:00:00,166.0,168.5,166.0,166.5,30394
239,2016-07-26 00:00:00,170.0,170.5,165.0,166.0,39404
240,2016-07-25 00:00:00,167.0,170.0,165.0,170.0,17427
241,2016-07-22 00:00:00,171.0,171.0,164.5,166.0,34409
242,2016-07-21 00:00:00,172.0,172.5,165.0,169.0,49450
243,2016-07-20 00:00:00,168.5,172.0,162.5,169.5,39794
244,2016-07-19 00:00:00,170.5,171.5,167.5,169.0,34214
245,2016-07-18 00:00:00,170.0,170.5,165.5,168.5,31810
246,2016-07-15 00:00:00,172.5,175.0,166.5,170.5,42477
247,2016-07-14 00:00:00,174.0,175.0,170.5,172.5,15644
248,2016-07-13 00:00:00,167.5,174.5,166.0,174.0,26466
249,2016-07-12 00:00:00,166.0,169.5,166.0,168.5,8579
250,2016-07-11 00:00:00,165.0,170.0,164.0,166.5,112765
251,2016-07-08 00:00:00,160.5,166.0,160.5,165.0,5445
252,2016-07-07 00:00:00,164.5,165.5,161.5,162.5,6639
253,2016-07-06 00:00:00,165.0,165.0,160.0,162.0,11868
254,2016-07-05 00:00:00,166.0,166.0,162.0,164.5,18850
255,2016-07-04 00:00:00,168.0,170.0,165.0,166.0,7721
256,2016-07-01 00:00:00,174.0,174.0,167.0,168.0,20791
257,2016-06-30 00:00:00,167.0,170.0,167.0,170.0,11486
258,2016-06-29 00:00:00,169.5,170.0,163.0,166.5,21907
259,2016-06-28 00:00:00,166.5,170.0,163.0,163.0,23170
260,2016-06-27 00:00:00,160.5,172.5,160.5,166.5,47931
261,2016-06-24 00:00:00,,174.0,174.0,174.0,0
262,2016-06-23 00:00:00,176.5,176.5,172.5,174.0,10794
263,2016-06-22 00:00:00,177.0,178.5,174.5,176.0,11004
264,2016-06-21 00:00:00,170.5,177.0,169.0,176.5,24507
265,2016-06-20 00:00:00,168.5,173.0,168.0,170.5,11244
266,2016-06-17 00:00:00,157.0,170.5,157.0,168.0,42363
267,2016-06-16 00:00:00,166.5,169.0,164.0,167.5,24017
268,2016-06-15 00:00:00,162.0,170.5,162.0,167.0,39007
269,2016-06-14 00:00:00,169.0,170.0,156.5,165.0,53253
270,2016-06-13 00:00:00,170.0,171.0,166.0,170.0,25357
271,2016-06-10 00:00:00,176.5,176.5,170.5,173.5,16367
272,2016-06-09 00:00:00,180.5,180.5,176.0,176.5,10594
273,2016-06-08 00:00:00,180.0,180.5,177.5,180.5,7671
274,2016-06-07 00:00:00,182.0,182.5,177.0,181.5,32266
275,2016-06-06 00:00:00,,181.5,181.5,181.5,0
276,2016-06-03 00:00:00,179.0,183.0,178.5,181.5,18410
277,2016-06-02 00:00:00,181.0,184.0,180.0,181.5,18440
278,2016-06-01 00:00:00,181.5,184.5,178.5,181.0,23844
279,2016-05-31 00:00:00,176.5,182.0,176.5,181.5,32212
280,2016-05-30 00:00:00,175.5,178.0,174.0,176.5,20169
281,2016-05-27 00:00:00,177.0,179.0,175.0,176.0,25754
282,2016-05-26 00:00:00,176.0,179.0,176.0,177.0,23495
283,2016-05-25 00:00:00,178.0,180.0,176.5,177.0,27805
284,2016-05-24 00:00:00,173.0,178.5,173.0,177.5,23214
285,2016-05-23 00:00:00,173.0,178.0,172.5,175.0,56107
286,2016-05-20 00:00:00,177.0,178.0,171.5,173.5,54494
287,2016-05-19 00:00:00,171.0,175.0,170.0,173.0,39281
288,2016-05-18 00:00:00,171.0,177.0,171.0,174.5,35795
289,2016-05-17 00:00:00,173.5,174.0,169.0,173.5,51757
290,2016-05-16 00:00:00,174.5,175.0,172.0,173.5,32967
291,2016-05-13 00:00:00,174.5,175.0,167.0,174.5,22095
292,2016-05-12 00:00:00,164.0,183.0,164.0,174.5,196009
293,2016-05-11 00:00:00,162.0,168.5,159.0,164.5,81126
294,2016-05-10 00:00:00,162.0,162.0,161.0,162.0,17534
295,2016-05-09 00:00:00,163.5,165.0,161.5,162.0,24925
296,2016-05-06 00:00:00,162.0,164.5,162.0,164.0,28629
297,2016-05-05 00:00:00,162.5,164.5,161.5,162.0,12971
298,2016-05-04 00:00:00,162.5,164.5,161.5,162.0,12971
299,2016-05-03 00:00:00,157.0,162.0,157.0,161.5,10536
300,2016-05-02 00:00:00,161.0,161.5,159.5,161.0,7559
301,2016-04-29 00:00:00,162.0,162.0,160.0,161.5,8463
302,2016-04-28 00:00:00,162.0,163.0,160.0,162.0,16261
303,2016-04-27 00:00:00,162.0,164.0,161.5,163.0,15641
304,2016-04-26 00:00:00,163.0,163.0,160.5,162.0,16332
305,2016-04-25 00:00:00,162.5,162.5,155.5,162.0,48797
306,2016-04-22 00:00:00,160.0,160.0,155.0,157.5,21522
307,2016-04-21 00:00:00,163.5,163.5,156.5,158.0,20827
308,2016-04-20 00:00:00,162.5,163.0,153.5,156.0,41538
309,2016-04-19 00:00:00,156.5,163.0,156.5,163.0,60874
310,2016-04-18 00:00:00,157.0,160.0,154.5,157.0,46606
311,2016-04-15 00:00:00,154.5,157.5,153.5,157.5,44890
312,2016-04-14 00:00:00,156.5,156.5,152.0,154.5,27258
313,2016-04-13 00:00:00,146.75,157.0,146.75,156.5,39647
314,2016-04-12 00:00:00,149.5,150.0,144.0,146.75,29459
315,2016-04-11 00:00:00,151.5,151.5,149.25,151.5,16280
316,2016-04-08 00:00:00,149.0,152.0,147.0,152.0,25202
317,2016-04-07 00:00:00,149.0,150.0,148.0,150.0,14830
318,2016-04-06 00:00:00,148.0,150.0,147.75,150.0,15644
319,2016-04-05 00:00:00,147.0,148.25,145.0,148.25,17997
320,2016-04-04 00:00:00,148.25,148.25,146.75,147.25,7986
321,2016-04-01 00:00:00,149.75,149.75,146.5,148.25,10993
322,2016-03-31 00:00:00,150.0,150.0,147.75,149.5,13020
323,2016-03-30 00:00:00,147.0,151.0,147.0,150.5,36974
324,2016-03-29 00:00:00,145.75,147.0,144.5,147.0,40417
325,2016-03-28 00:00:00,146.0,147.0,145.5,145.5,7760
326,2016-03-25 00:00:00,146.0,147.0,145.5,145.5,7760
327,2016-03-24 00:00:00,146.0,147.0,145.5,145.5,7760
328,2016-03-23 00:00:00,147.0,148.5,146.75,147.75,12554
329,2016-03-22 00:00:00,145.5,147.0,143.0,146.75,34485
330,2016-03-21 00:00:00,143.5,147.0,143.5,147.0,23283
331,2016-03-18 00:00:00,143.25,146.5,143.25,144.5,27742
332,2016-03-17 00:00:00,145.0,146.0,142.25,143.0,26970
333,2016-03-16 00:00:00,147.5,148.75,145.0,145.25,26672
334,2016-03-15 00:00:00,147.0,147.5,146.5,147.5,42239
335,2016-03-14 00:00:00,149.0,149.5,146.0,147.5,114456
336,2016-03-11 00:00:00,144.25,147.25,143.5,144.25,18696
337,2016-03-10 00:00:00,146.75,148.0,144.5,145.0,160071
338,2016-03-09 00:00:00,144.0,147.0,143.0,147.0,37265
339,2016-03-08 00:00:00,143.0,145.0,142.0,144.25,31382
340,2016-03-07 00:00:00,144.0,145.0,143.5,145.0,35642
341,2016-03-04 00:00:00,143.5,144.25,143.25,143.5,50365
342,2016-03-03 00:00:00,142.0,144.0,140.5,144.0,62599
343,2016-03-02 00:00:00,143.5,144.0,140.0,143.0,73823
344,2016-03-01 00:00:00,137.5,143.0,136.75,143.0,91789
345,2016-02-29 00:00:00,136.0,137.5,134.5,137.5,51417
346,2016-02-26 00:00:00,133.5,136.0,133.5,136.0,102436
347,2016-02-25 00:00:00,135.5,135.5,132.0,133.5,36754
348,2016-02-24 00:00:00,133.0,135.0,132.75,135.0,58114
349,2016-02-23 00:00:00,130.0,131.75,130.0,131.75,58614
350,2016-02-22 00:00:00,131.0,132.0,129.0,131.5,66160
351,2016-02-19 00:00:00,134.0,136.0,130.75,131.0,29859
352,2016-02-18 00:00:00,134.5,135.5,132.0,134.0,44293
353,2016-02-17 00:00:00,128.25,134.75,128.25,134.5,77398
354,2016-02-16 00:00:00,126.5,128.0,126.5,128.0,63831
355,2016-02-15 00:00:00,126.5,127.75,124.0,126.0,32671
356,2016-02-12 00:00:00,123.0,127.75,120.25,126.5,51323
357,2016-02-11 00:00:00,122.5,125.0,120.0,122.0,67967
358,2016-02-10 00:00:00,116.0,125.0,116.0,124.0,91642
359,2016-02-09 00:00:00,109.0,116.0,107.5,115.75,118352
360,2016-02-08 00:00:00,108.5,111.0,104.0,108.5,177944
361,2016-02-05 00:00:00,110.5,110.5,107.75,108.5,43242
362,2016-02-04 00:00:00,106.5,108.25,106.0,108.0,23969
363,2016-02-03 00:00:00,108.75,109.0,105.0,106.0,47200
364,2016-02-02 00:00:00,109.75,109.75,108.25,108.5,5689
365,2016-02-01 00:00:00,111.0,111.25,109.5,109.75,15921
366,2016-01-29 00:00:00,111.75,111.75,108.5,109.5,40102
367,2016-01-28 00:00:00,110.5,111.5,108.5,109.25,29967
368,2016-01-27 00:00:00,110.25,111.25,109.75,110.75,17198
369,2016-01-26 00:00:00,110.75,111.0,108.5,110.25,36851
370,2016-01-25 00:00:00,115.25,116.25,110.0,110.75,45506
371,2016-01-22 00:00:00,111.75,113.0,109.75,112.75,66856
372,2016-01-21 00:00:00,109.0,111.5,107.0,108.25,63448
373,2016-01-20 00:00:00,109.25,113.5,106.75,109.75,116719
374,2016-01-19 00:00:00,111.25,113.5,111.0,113.5,30065
375,2016-01-18 00:00:00,112.5,114.25,109.25,110.75,40427
376,2016-01-15 00:00:00,114.5,117.75,111.75,113.25,87011
377,2016-01-14 00:00:00,120.25,120.25,116.75,118.75,51436
378,2016-01-13 00:00:00,117.75,120.25,116.0,120.25,296161
379,2016-01-12 00:00:00,116.25,120.5,115.75,119.5,44545
380,2016-01-11 00:00:00,116.25,117.5,115.0,116.0,30237
381,2016-01-08 00:00:00,117.0,119.0,114.25,116.5,56291
382,2016-01-07 00:00:00,118.0,118.0,113.75,117.0,59539
383,2016-01-06 00:00:00,,119.75,119.75,119.75,0
384,2016-01-05 00:00:00,121.5,122.5,117.75,119.75,28835
385,2016-01-04 00:00:00,122.5,122.5,119.0,121.75,26929
386,2016-01-01 00:00:00,,123.75,123.75,123.75,0
387,2015-12-31 00:00:00,,123.75,123.75,123.75,0
388,2015-12-30 00:00:00,124.0,124.75,122.5,123.75,24890
389,2015-12-29 00:00:00,122.25,124.25,122.0,124.0,24730
390,2015-12-28 00:00:00,121.0,123.5,121.0,122.0,23573
391,2015-12-25 00:00:00,121.25,122.25,120.5,121.0,60065
392,2015-12-24 00:00:00,121.25,122.25,120.5,121.0,60065
393,2015-12-23 00:00:00,121.25,122.25,120.5,121.0,60065
394,2015-12-22 00:00:00,120.0,121.5,119.0,120.0,29931
395,2015-12-21 00:00:00,119.5,122.5,119.5,120.0,1339420
396,2015-12-18 00:00:00,121.75,121.75,118.25,119.75,44778
397,2015-12-17 00:00:00,123.0,124.0,122.25,122.25,48087
398,2015-12-16 00:00:00,123.5,123.5,122.25,122.25,43702
399,2015-12-15 00:00:00,121.75,123.0,120.25,121.5,14528
400,2015-12-14 00:00:00,120.75,121.5,120.25,121.25,51941
401,2015-12-11 00:00:00,123.5,123.5,120.0,121.0,23008
402,2015-12-10 00:00:00,122.75,124.0,122.75,123.5,10715
403,2015-12-09 00:00:00,126.75,126.75,121.5,122.75,28297
404,2015-12-08 00:00:00,126.0,126.5,123.5,124.0,35307
405,2015-12-07 00:00:00,127.75,128.25,125.75,125.75,22958
406,2015-12-04 00:00:00,124.0,127.0,122.5,127.0,18729
407,2015-12-03 00:00:00,128.0,128.0,124.75,124.75,31344
408,2015-12-02 00:00:00,129.0,129.0,127.75,128.25,20296
409,2015-12-01 00:00:00,128.25,129.0,128.0,128.5,233757
410,2015-11-30 00:00:00,126.5,129.0,126.5,128.25,24124
411,2015-11-27 00:00:00,126.75,127.5,126.75,127.0,6930
